,,,,,,,# started on Fri Mar  4 10:54:04 2022
1246911.0,ns,duration_time,9.84%,1246910,100.0,1983.504,M/sec
0.63,msec,task-clock,20.64%,628640,100.0,0.504,CPUs utilized
1912973.0,,cpu-cycles,24.20%,629612,100.0,3.043,GHz
2843940.0,,instructions,46.09%,629612,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,628640,100.0,0.0,K/sec
0.0,,major-faults,0.00%,579016,100.0,,
73.0,,minor-faults,27.06%,579016,100.0,,
73.0,,page-faults,27.06%,579016,100.0,,
24552.0,,cache-misses,5.57%,579484,100.0,23.115,of all cache refs
106218.0,,cache-references,7.91%,579484,100.0,,
607715.0,,branch-instructions,48.78%,555350,100.0,,
8009.0,,branch-misses,4.60%,555350,100.0,1.32,of all branches
8009.0,,branch-load-misses,4.60%,555350,100.0,,
607769.0,,branch-loads,48.78%,555350,100.0,,
877.0,,dTLB-load-misses,12.63%,598498,100.0,23.65,of all dTLB cache accesses
3707.0,,dTLB-loads,9.90%,598498,100.0,,
100.0,,iTLB-load-misses,1.87%,598498,100.0,877.19,of all iTLB cache accesses
11.0,,iTLB-loads,13.76%,598498,100.0,,
27085.0,,L1-dcache-load-misses,27.94%,599266,100.0,2.23,of all L1-dcache accesses
1212979.0,,L1-dcache-loads,46.14%,599266,100.0,,
12732.0,,L1-dcache-prefetches,20.32%,599266,100.0,,
5670.0,,L1-icache-load-misses,3.99%,599266,100.0,1.38,of all L1-icache accesses
409730.0,,L1-icache-loads,3.25%,599266,100.0,,
0.0,,alignment-faults,0.00%,539146,100.0,0.0,K/sec
0.0,,context-switches,0.00%,539146,100.0,0.0,K/sec
0.54,msec,cpu-clock,26.59%,539146,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,539146,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,539146,100.0,0.0,K/sec
