,,,,,,,# started on Fri Mar  4 10:53:17 2022
1179952.0,ns,duration_time,11.15%,1179952,100.0,1833.401,M/sec
0.64,msec,task-clock,20.67%,643586,100.0,0.545,CPUs utilized
1910305.0,,cpu-cycles,25.06%,643610,100.0,2.968,GHz
2878706.0,,instructions,46.54%,643610,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,643586,100.0,0.0,K/sec
30033.0,,L1-dcache-load-misses,33.22%,601280,100.0,2.45,of all L1-dcache accesses
1227533.0,,L1-dcache-loads,46.50%,601280,100.0,,
14111.0,,L1-dcache-prefetches,26.61%,601280,100.0,,
5572.0,,L1-icache-load-misses,2.56%,601280,100.0,1.35,of all L1-icache accesses
413465.0,,L1-icache-loads,3.78%,601280,100.0,,
853.0,,dTLB-load-misses,6.99%,614436,100.0,23.77,of all dTLB cache accesses
3589.0,,dTLB-loads,7.56%,614436,100.0,,
100.0,,iTLB-load-misses,0.71%,614436,100.0,632.91,of all iTLB cache accesses
16.0,,iTLB-loads,12.40%,614436,100.0,,
610332.0,,branch-instructions,48.62%,572560,100.0,,
8176.0,,branch-misses,4.18%,572560,100.0,1.34,of all branches
8176.0,,branch-load-misses,4.18%,572560,100.0,,
610386.0,,branch-loads,48.61%,572560,100.0,,
0.0,,alignment-faults,0.00%,545698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,545698,100.0,0.0,K/sec
0.55,msec,cpu-clock,29.67%,545698,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,545698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,545698,100.0,0.0,K/sec
0.0,,major-faults,0.00%,579690,100.0,,
72.0,,minor-faults,26.81%,579690,100.0,,
72.0,,page-faults,26.81%,579690,100.0,,
25137.0,,cache-misses,6.67%,580576,100.0,23.961,of all cache refs
104908.0,,cache-references,8.02%,580576,100.0,,
