,,,,,,,# started on Fri Mar  4 10:50:46 2022
1162790.0,ns,duration_time,8.63%,1162790,100.0,2055.799,M/sec
0.57,msec,task-clock,19.32%,565614,100.0,0.486,CPUs utilized
1856148.0,,cpu-cycles,19.99%,566266,100.0,3.282,GHz
2793607.0,,instructions,45.72%,566266,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,565614,100.0,0.0,K/sec
0.0,,major-faults,0.00%,518504,100.0,,
54.0,,minor-faults,2.74%,518504,100.0,,
54.0,,page-faults,2.74%,518504,100.0,,
22336.0,,cache-misses,2.77%,518464,100.0,22.527,of all cache refs
99154.0,,cache-references,2.44%,518464,100.0,,
0.0,,alignment-faults,0.00%,512120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,512120,100.0,0.0,K/sec
0.51,msec,cpu-clock,21.95%,512120,100.0,0.495,CPUs utilized
0.0,,cpu-migrations,0.00%,512120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,512120,100.0,0.0,K/sec
19810.0,,L1-dcache-load-misses,7.65%,530928,100.0,1.69,of all L1-dcache accesses
1174255.0,,L1-dcache-loads,45.06%,530928,100.0,,
10839.0,,L1-dcache-prefetches,14.19%,530928,100.0,,
5070.0,,L1-icache-load-misses,2.05%,530928,100.0,1.31,of all L1-icache accesses
386338.0,,L1-icache-loads,0.99%,530928,100.0,,
826.0,,dTLB-load-misses,3.38%,553924,100.0,23.69,of all dTLB cache accesses
3486.0,,dTLB-loads,2.82%,553924,100.0,,
90.0,,iTLB-load-misses,1.84%,553924,100.0,916.33,of all iTLB cache accesses
10.0,,iTLB-loads,8.16%,553924,100.0,,
591444.0,,branch-instructions,48.22%,511104,100.0,,
7678.0,,branch-misses,5.15%,511104,100.0,1.3,of all branches
7678.0,,branch-load-misses,5.15%,511104,100.0,,
591498.0,,branch-loads,48.21%,511104,100.0,,
