,,,,,,,# started on Fri Mar  4 10:53:01 2022
21002.0,,L1-dcache-load-misses,3.62%,534316,100.0,1.75,of all L1-dcache accesses
1199764.0,,L1-dcache-loads,45.95%,534316,100.0,,
12402.0,,L1-dcache-prefetches,1.87%,534316,100.0,,
5404.0,,L1-icache-load-misses,3.55%,534316,100.0,1.16,of all L1-icache accesses
466801.0,,L1-icache-loads,17.18%,534316,100.0,,
0.0,,major-faults,0.00%,547054,100.0,,
58.0,,minor-faults,2.83%,547054,100.0,,
58.0,,page-faults,2.83%,547054,100.0,,
23310.0,,cache-misses,2.67%,547162,100.0,23.229,of all cache refs
100349.0,,cache-references,4.50%,547162,100.0,,
595529.0,,branch-instructions,47.80%,590932,100.0,,
8209.0,,branch-misses,3.55%,590932,100.0,1.38,of all branches
8209.0,,branch-load-misses,3.55%,590932,100.0,,
595583.0,,branch-loads,47.80%,590932,100.0,,
791.0,,dTLB-load-misses,4.11%,525260,100.0,23.19,of all dTLB cache accesses
3409.0,,dTLB-loads,2.76%,525260,100.0,,
99.0,,iTLB-load-misses,1.37%,525260,100.0,584.71,of all iTLB cache accesses
17.0,,iTLB-loads,7.67%,525260,100.0,,
0.0,,alignment-faults,0.00%,517794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,517794,100.0,0.0,K/sec
0.52,msec,cpu-clock,23.57%,517794,100.0,0.531,CPUs utilized
0.0,,cpu-migrations,0.00%,517794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,517794,100.0,0.0,K/sec
1251487.0,ns,duration_time,11.80%,1251487,100.0,1980.921,M/sec
0.63,msec,task-clock,21.44%,631770,100.0,0.505,CPUs utilized
1792676.0,,cpu-cycles,20.63%,633168,100.0,2.838,GHz
2817450.0,,instructions,45.37%,633168,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,631770,100.0,0.0,K/sec
