,,,,,,,# started on Fri Mar  4 11:00:59 2022,# started on Fri Mar  4 11:01:00 2022
0.0,,major-faults,0.00%,404460,100.0,,,
51.0,,minor-faults,0.73%,404460,100.0,,,
51.0,,page-faults,0.73%,404460,100.0,,,
22158.0,,cache-misses,1.19%,404594,100.0,25.396,of all cache refs,
87252.0,,cache-references,4.85%,404594,100.0,,,
19098.0,,L1-dcache-load-misses,6.09%,447560,100.0,3.0,,of all L1-dcache accesses
636623.0,,L1-dcache-loads,0.31%,447560,100.0,,,
10505.0,,L1-dcache-prefetches,12.08%,447560,100.0,,,
5198.0,,L1-icache-load-misses,1.22%,447560,100.0,1.36,,of all L1-icache accesses
381398.0,,L1-icache-loads,0.58%,447560,100.0,,,
1063651.0,ns,duration_time,8.91%,1063651,100.0,2310.655,M/sec,
0.46,msec,task-clock,8.72%,460324,100.0,0.433,CPUs utilized,
1524533.0,,cpu-cycles,8.75%,460872,100.0,3.312,GHz,
1509706.0,,instructions,0.50%,460872,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,460324,100.0,0.0,K/sec,
306842.0,,branch-instructions,0.37%,489938,100.0,,,
7560.0,,branch-misses,1.71%,489938,100.0,2.46,,of all branches
7560.0,,branch-load-misses,1.71%,489938,100.0,,,
306896.0,,branch-loads,0.37%,489938,100.0,,,
750.0,,dTLB-load-misses,4.08%,470036,100.0,24.22,,of all dTLB cache accesses
3096.0,,dTLB-loads,1.62%,470036,100.0,,,
90.0,,iTLB-load-misses,0.75%,470036,100.0,1130.0,,of all iTLB cache accesses
8.0,,iTLB-loads,15.31%,470036,100.0,,,
0.0,,alignment-faults,0.00%,426992,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426992,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.31%,426992,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,426992,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426992,100.0,0.0,K/sec,
