,,,,,,,# started on Fri Mar  4 11:00:42 2022
17736.0,,L1-dcache-load-misses,11.90%,531858,100.0,1.51,of all L1-dcache accesses
1178400.0,,L1-dcache-loads,44.95%,531858,100.0,,
8291.0,,L1-dcache-prefetches,23.15%,531858,100.0,,
5458.0,,L1-icache-load-misses,1.81%,531858,100.0,1.38,of all L1-icache accesses
395877.0,,L1-icache-loads,0.84%,531858,100.0,,
597371.0,,branch-instructions,47.76%,571818,100.0,,
7831.0,,branch-misses,5.14%,571818,100.0,1.31,of all branches
7831.0,,branch-load-misses,5.14%,571818,100.0,,
597425.0,,branch-loads,47.76%,571818,100.0,,
0.0,,alignment-faults,0.00%,520214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,520214,100.0,0.0,K/sec
0.52,msec,cpu-clock,24.89%,520214,100.0,0.519,CPUs utilized
0.0,,cpu-migrations,0.00%,520214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,520214,100.0,0.0,K/sec
805.0,,dTLB-load-misses,2.74%,604688,100.0,24.34,of all dTLB cache accesses
3308.0,,dTLB-loads,2.63%,604688,100.0,,
102.0,,iTLB-load-misses,0.78%,604688,100.0,646.84,of all iTLB cache accesses
16.0,,iTLB-loads,13.92%,604688,100.0,,
1240085.0,ns,duration_time,9.50%,1240085,100.0,2137.184,M/sec
0.58,msec,task-clock,18.77%,580242,100.0,0.468,CPUs utilized
1803882.0,,cpu-cycles,21.76%,581664,100.0,3.109,GHz
2808032.0,,instructions,45.53%,581664,100.0,1.56,insn per cycle
0.0,,bpf-output,0.00%,580242,100.0,0.0,K/sec
0.0,,major-faults,0.00%,541988,100.0,,
56.0,,minor-faults,2.93%,541988,100.0,,
56.0,,page-faults,2.93%,541988,100.0,,
23242.0,,cache-misses,3.43%,542284,100.0,23.314,of all cache refs
99690.0,,cache-references,5.76%,542284,100.0,,
