,,,,,,,# started on Fri Mar  4 11:00:56 2022,# started on Fri Mar  4 11:00:57 2022
0.0,,major-faults,0.00%,552622,100.0,,,
71.0,,minor-faults,26.83%,552622,100.0,,,
71.0,,page-faults,26.83%,552622,100.0,,,
24363.0,,cache-misses,9.31%,552844,100.0,25.227,of all cache refs,
96574.0,,cache-references,6.31%,552844,100.0,,,
610364.0,,branch-instructions,48.55%,568044,100.0,,,
7917.0,,branch-misses,6.16%,568044,100.0,1.3,of all branches,
7917.0,,branch-load-misses,6.16%,568044,100.0,,,
610418.0,,branch-loads,48.54%,568044,100.0,,,
846.0,,dTLB-load-misses,13.78%,564996,100.0,23.43,,of all dTLB cache accesses
3610.0,,dTLB-loads,11.07%,564996,100.0,,,
99.0,,iTLB-load-misses,2.31%,564996,100.0,840.68,,of all iTLB cache accesses
12.0,,iTLB-loads,28.66%,564996,100.0,,,
0.0,,alignment-faults,0.00%,552102,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,552102,100.0,0.0,K/sec,
0.55,msec,cpu-clock,27.21%,552102,100.0,0.553,CPUs utilized,
0.0,,cpu-migrations,0.00%,552102,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,552102,100.0,0.0,K/sec,
1134518.0,ns,duration_time,14.59%,1134518,100.0,1822.706,M/sec,
0.62,msec,task-clock,23.71%,622436,100.0,0.549,CPUs utilized,
2074110.0,,cpu-cycles,23.65%,622492,100.0,3.332,GHz,
2874591.0,,instructions,46.47%,622492,100.0,1.39,insn per cycle,
0.0,,bpf-output,0.00%,622436,100.0,0.0,K/sec,
19180.0,,L1-dcache-load-misses,13.04%,562034,100.0,1.59,of all L1-dcache accesses,
1205854.0,,L1-dcache-loads,46.64%,562034,100.0,,,
7914.0,,L1-dcache-prefetches,13.30%,562034,100.0,,,
5591.0,,L1-icache-load-misses,3.33%,562034,100.0,1.38,of all L1-icache accesses,
404812.0,,L1-icache-loads,4.64%,562034,100.0,,,
