,,,,,,,# started on Fri Mar  4 11:02:02 2022
768.0,,dTLB-load-misses,4.00%,582862,100.0,23.86,of all dTLB cache accesses
3220.0,,dTLB-loads,1.09%,582862,100.0,,
101.0,,iTLB-load-misses,1.02%,582862,100.0,898.21,of all iTLB cache accesses
11.0,,iTLB-loads,12.75%,582862,100.0,,
19714.0,,L1-dcache-load-misses,6.38%,514556,100.0,1.67,of all L1-dcache accesses
1178065.0,,L1-dcache-loads,44.99%,514556,100.0,,
10897.0,,L1-dcache-prefetches,10.82%,514556,100.0,,
5373.0,,L1-icache-load-misses,1.77%,514556,100.0,1.38,of all L1-icache accesses
389538.0,,L1-icache-loads,0.96%,514556,100.0,,
1251493.0,ns,duration_time,12.27%,1251493,100.0,2046.299,M/sec
0.61,msec,task-clock,23.20%,611588,100.0,0.489,CPUs utilized
1655560.0,,cpu-cycles,21.97%,613386,100.0,2.707,GHz
2825149.0,,instructions,45.74%,613386,100.0,1.71,insn per cycle
0.0,,bpf-output,0.00%,611588,100.0,0.0,K/sec
596145.0,,branch-instructions,47.74%,536405,100.0,,
8016.0,,branch-misses,3.11%,536405,100.0,1.34,of all branches
8017.0,,branch-load-misses,3.11%,536405,100.0,,
596199.0,,branch-loads,47.74%,536405,100.0,,
0.0,,alignment-faults,0.00%,515054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,515054,100.0,0.0,K/sec
0.51,msec,cpu-clock,22.56%,515054,100.0,0.516,CPUs utilized
0.0,,cpu-migrations,0.00%,515054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,515054,100.0,0.0,K/sec
0.0,,major-faults,0.00%,523166,100.0,,
53.0,,minor-faults,0.60%,523166,100.0,,
53.0,,page-faults,0.60%,523166,100.0,,
22920.0,,cache-misses,2.50%,523192,100.0,22.754,of all cache refs
100730.0,,cache-references,1.82%,523192,100.0,,
