,,,,,,,# started on Fri Mar  4 10:51:25 2022,# started on Fri Mar  4 10:51:26 2022
23537.0,,L1-dcache-load-misses,11.12%,547312,100.0,1.94,of all L1-dcache accesses,
1214714.0,,L1-dcache-loads,46.49%,547312,100.0,,,
13212.0,,L1-dcache-prefetches,6.23%,547312,100.0,,,
5599.0,,L1-icache-load-misses,3.20%,547312,100.0,1.36,of all L1-icache accesses,
411916.0,,L1-icache-loads,4.92%,547312,100.0,,,
933.0,,dTLB-load-misses,11.48%,600446,100.0,24.51,,of all dTLB cache accesses
3806.0,,dTLB-loads,9.46%,600446,100.0,,,
101.0,,iTLB-load-misses,1.79%,600446,100.0,584.88,,of all iTLB cache accesses
17.0,,iTLB-loads,7.45%,600446,100.0,,,
1311470.0,ns,duration_time,13.40%,1311469,100.0,1883.84,M/sec,
0.7,msec,task-clock,26.18%,696168,100.0,0.531,CPUs utilized,
1877029.0,,cpu-cycles,24.70%,697668,100.0,2.696,GHz,
2883672.0,,instructions,46.79%,697668,100.0,1.54,insn per cycle,
0.0,,bpf-output,0.00%,696168,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,546064,100.0,,,
74.0,,minor-faults,26.49%,546064,100.0,,,
74.0,,page-faults,26.49%,546064,100.0,,,
24907.0,,cache-misses,6.16%,546226,100.0,22.646,of all cache refs,
109983.0,,cache-references,6.44%,546226,100.0,,,
612812.0,,branch-instructions,48.58%,634654,100.0,,,
8313.0,,branch-misses,4.31%,634654,100.0,1.36,,of all branches
8313.0,,branch-load-misses,4.31%,634654,100.0,,,
612866.0,,branch-loads,48.58%,634654,100.0,,,
0.0,,alignment-faults,0.00%,566796,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,566796,100.0,0.0,K/sec,
0.57,msec,cpu-clock,26.13%,566796,100.0,0.53,CPUs utilized,
0.0,,cpu-migrations,0.00%,566796,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,566796,100.0,0.0,K/sec,
