,,,,,,,# started on Fri Mar  4 10:52:09 2022
610840.0,,branch-instructions,48.63%,560434,100.0,,
8006.0,,branch-misses,3.68%,560434,100.0,1.31,of all branches
8006.0,,branch-load-misses,3.68%,560434,100.0,,
610894.0,,branch-loads,48.62%,560434,100.0,,
24466.0,,L1-dcache-load-misses,11.03%,581220,100.0,2.01,of all L1-dcache accesses
1216283.0,,L1-dcache-loads,46.52%,581220,100.0,,
13118.0,,L1-dcache-prefetches,7.57%,581220,100.0,,
5577.0,,L1-icache-load-misses,5.58%,581220,100.0,1.36,of all L1-icache accesses
410973.0,,L1-icache-loads,4.74%,581220,100.0,,
910.0,,dTLB-load-misses,12.32%,579672,100.0,24.14,of all dTLB cache accesses
3771.0,,dTLB-loads,11.99%,579672,100.0,,
100.0,,iTLB-load-misses,1.34%,579672,100.0,657.89,of all iTLB cache accesses
15.0,,iTLB-loads,7.62%,579672,100.0,,
0.0,,alignment-faults,0.00%,565518,100.0,0.0,K/sec
0.0,,context-switches,0.00%,565518,100.0,0.0,K/sec
0.57,msec,cpu-clock,26.54%,565518,100.0,0.548,CPUs utilized
0.0,,cpu-migrations,0.00%,565518,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,565518,100.0,0.0,K/sec
1203127.0,ns,duration_time,12.35%,1203126,100.0,1896.662,M/sec
0.63,msec,task-clock,21.92%,634338,100.0,0.527,CPUs utilized
1972161.0,,cpu-cycles,24.19%,635224,100.0,3.109,GHz
2891545.0,,instructions,46.94%,635224,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,634338,100.0,0.0,K/sec
0.0,,major-faults,0.00%,559408,100.0,,
74.0,,minor-faults,26.35%,559408,100.0,,
74.0,,page-faults,26.35%,559408,100.0,,
23878.0,,cache-misses,7.18%,559518,100.0,23.39,of all cache refs
102086.0,,cache-references,10.19%,559518,100.0,,
