,,,,,,,# started on Fri Mar  4 11:02:38 2022
755.0,,dTLB-load-misses,4.58%,574944,100.0,23.26,of all dTLB cache accesses
3246.0,,dTLB-loads,3.33%,574944,100.0,,
101.0,,iTLB-load-misses,1.02%,574944,100.0,679.73,of all iTLB cache accesses
15.0,,iTLB-loads,2.53%,574944,100.0,,
17997.0,,L1-dcache-load-misses,10.32%,564520,100.0,1.52,of all L1-dcache accesses
1182377.0,,L1-dcache-loads,45.04%,564520,100.0,,
8089.0,,L1-dcache-prefetches,26.49%,564520,100.0,,
5365.0,,L1-icache-load-misses,1.22%,564520,100.0,1.37,of all L1-icache accesses
392327.0,,L1-icache-loads,0.66%,564520,100.0,,
0.0,,major-faults,0.00%,503376,100.0,,
57.0,,minor-faults,3.31%,503376,100.0,,
57.0,,page-faults,3.31%,503376,100.0,,
22226.0,,cache-misses,4.74%,503448,100.0,23.594,of all cache refs
94203.0,,cache-references,6.47%,503448,100.0,,
1169946.0,ns,duration_time,14.19%,1169945,100.0,2048.695,M/sec
0.57,msec,task-clock,22.09%,571068,100.0,0.488,CPUs utilized
1844305.0,,cpu-cycles,20.02%,571720,100.0,3.23,GHz
2826246.0,,instructions,45.81%,571720,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,571068,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,515472,100.0,0.0,K/sec
0.0,,context-switches,0.00%,515472,100.0,0.0,K/sec
0.51,msec,cpu-clock,24.22%,515472,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,515472,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,515472,100.0,0.0,K/sec
597271.0,,branch-instructions,47.98%,524650,100.0,,
7977.0,,branch-misses,2.53%,524650,100.0,1.34,of all branches
7977.0,,branch-load-misses,2.53%,524650,100.0,,
597325.0,,branch-loads,47.97%,524650,100.0,,
