,,,,,,,# started on Fri Mar  4 10:56:47 2022,# started on Fri Mar  4 10:56:48 2022
0.0,,major-faults,0.00%,522194,100.0,,,
52.0,,minor-faults,0.72%,522194,100.0,,,
52.0,,page-faults,0.72%,522194,100.0,,,
23349.0,,cache-misses,3.51%,522612,100.0,24.941,of all cache refs,
93615.0,,cache-references,5.99%,522612,100.0,,,
592965.0,,branch-instructions,47.55%,519435,100.0,,,
7973.0,,branch-misses,4.57%,519435,100.0,1.34,,of all branches
7973.0,,branch-load-misses,4.57%,519435,100.0,,,
593019.0,,branch-loads,47.54%,519435,100.0,,,
1148536.0,ns,duration_time,15.29%,1148536,100.0,2115.72,M/sec,
0.54,msec,task-clock,22.21%,542858,100.0,0.473,CPUs utilized,
1780267.0,,cpu-cycles,22.87%,543292,100.0,3.279,GHz,
2798425.0,,instructions,45.29%,543292,100.0,1.57,insn per cycle,
0.0,,bpf-output,0.00%,542858,100.0,0.0,K/sec,
19506.0,,L1-dcache-load-misses,4.10%,516034,100.0,1.66,,of all L1-dcache accesses
1176934.0,,L1-dcache-loads,44.91%,516034,100.0,,,
11178.0,,L1-dcache-prefetches,7.84%,516034,100.0,,,
5469.0,,L1-icache-load-misses,1.79%,516034,100.0,1.4,,of all L1-icache accesses
390854.0,,L1-icache-loads,1.25%,516034,100.0,,,
0.0,,alignment-faults,0.00%,505430,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,505430,100.0,0.0,K/sec,
0.51,msec,cpu-clock,22.57%,505430,100.0,0.517,CPUs utilized,
0.0,,cpu-migrations,0.00%,505430,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,505430,100.0,0.0,K/sec,
812.0,,dTLB-load-misses,2.57%,570598,100.0,24.59,,of all dTLB cache accesses
3304.0,,dTLB-loads,3.84%,570598,100.0,,,
101.0,,iTLB-load-misses,1.99%,570598,100.0,724.29,,of all iTLB cache accesses
14.0,,iTLB-loads,9.85%,570598,100.0,,,
