,,,,,,,# started on Fri Mar  4 10:57:21 2022
721.0,,dTLB-load-misses,3.49%,511786,100.0,22.73,of all dTLB cache accesses
3174.0,,dTLB-loads,2.10%,511786,100.0,,
99.0,,iTLB-load-misses,2.03%,511786,100.0,710.0,of all iTLB cache accesses
14.0,,iTLB-loads,11.29%,511786,100.0,,
1219399.0,ns,duration_time,6.28%,1219398,100.0,2006.122,M/sec
0.61,msec,task-clock,16.80%,607838,100.0,0.498,CPUs utilized
1727387.0,,cpu-cycles,22.94%,608682,100.0,2.842,GHz
2834768.0,,instructions,45.78%,608682,100.0,1.64,insn per cycle
0.0,,bpf-output,0.00%,607838,100.0,0.0,K/sec
19215.0,,L1-dcache-load-misses,8.93%,526982,100.0,1.63,of all L1-dcache accesses
1179091.0,,L1-dcache-loads,45.18%,526982,100.0,,
9426.0,,L1-dcache-prefetches,17.01%,526982,100.0,,
5556.0,,L1-icache-load-misses,4.59%,526982,100.0,1.42,of all L1-icache accesses
392163.0,,L1-icache-loads,1.24%,526982,100.0,,
594527.0,,branch-instructions,47.82%,583970,100.0,,
8123.0,,branch-misses,2.83%,583970,100.0,1.37,of all branches
8123.0,,branch-load-misses,2.83%,583970,100.0,,
594581.0,,branch-loads,47.82%,583970,100.0,,
0.0,,major-faults,0.00%,505790,100.0,,
53.0,,minor-faults,1.10%,505790,100.0,,
53.0,,page-faults,1.10%,505790,100.0,,
22953.0,,cache-misses,1.93%,505664,100.0,22.662,of all cache refs
101281.0,,cache-references,0.87%,505664,100.0,,
0.0,,alignment-faults,0.00%,505142,100.0,0.0,K/sec
0.0,,context-switches,0.00%,505142,100.0,0.0,K/sec
0.5,msec,cpu-clock,24.82%,505142,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,505142,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,505142,100.0,0.0,K/sec
