,,,,,,,# started on Fri Mar  4 11:02:43 2022,# started on Fri Mar  4 11:02:42 2022
0.0,,major-faults,0.00%,572160,100.0,,,
55.0,,minor-faults,4.41%,572160,100.0,,,
55.0,,page-faults,4.41%,572160,100.0,,,
25245.0,,cache-misses,9.01%,572432,100.0,21.451,of all cache refs,
117686.0,,cache-references,12.68%,572432,100.0,,,
1274789.0,ns,duration_time,13.88%,1274789,100.0,1979.829,,M/sec
0.64,msec,task-clock,25.35%,643888,100.0,0.505,,CPUs utilized
1924473.0,,cpu-cycles,23.96%,644664,100.0,2.989,,GHz
2914022.0,,instructions,47.59%,644664,100.0,1.51,,insn per cycle
0.0,,bpf-output,0.00%,643888,100.0,0.0,,K/sec
29115.0,,L1-dcache-load-misses,19.25%,601162,100.0,2.35,of all L1-dcache accesses,
1238500.0,,L1-dcache-loads,45.94%,601162,100.0,,,
13507.0,,L1-dcache-prefetches,5.06%,601162,100.0,,,
5407.0,,L1-icache-load-misses,3.12%,601162,100.0,1.32,of all L1-icache accesses,
411035.0,,L1-icache-loads,4.81%,601162,100.0,,,
867.0,,dTLB-load-misses,13.07%,587748,100.0,23.46,of all dTLB cache accesses,
3694.0,,dTLB-loads,11.13%,587748,100.0,,,
99.0,,iTLB-load-misses,0.93%,587748,100.0,814.75,of all iTLB cache accesses,
12.0,,iTLB-loads,15.20%,587748,100.0,,,
0.0,,alignment-faults,0.00%,562246,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,562246,100.0,0.0,,K/sec
0.56,msec,cpu-clock,27.32%,562246,100.0,0.546,,CPUs utilized
0.0,,cpu-migrations,0.00%,562246,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,562246,100.0,0.0,,K/sec
612387.0,,branch-instructions,48.74%,581821,100.0,,,
8164.0,,branch-misses,4.62%,581821,100.0,1.33,of all branches,
8164.0,,branch-load-misses,4.62%,581821,100.0,,,
612441.0,,branch-loads,48.73%,581821,100.0,,,
