,,,,,,,# started on Fri Mar  4 10:50:00 2022
24702.0,,L1-dcache-load-misses,11.30%,556254,100.0,2.04,of all L1-dcache accesses
1211739.0,,L1-dcache-loads,46.03%,556254,100.0,,
13316.0,,L1-dcache-prefetches,5.79%,556254,100.0,,
5576.0,,L1-icache-load-misses,3.62%,556254,100.0,1.36,of all L1-icache accesses
410841.0,,L1-icache-loads,3.84%,556254,100.0,,
1224683.0,ns,duration_time,9.29%,1224682,100.0,1901.308,M/sec
0.64,msec,task-clock,19.71%,644126,100.0,0.526,CPUs utilized
2146235.0,,cpu-cycles,19.87%,644538,100.0,3.332,GHz
2881386.0,,instructions,46.48%,644538,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,644126,100.0,0.0,K/sec
930.0,,dTLB-load-misses,11.08%,601804,100.0,24.54,of all dTLB cache accesses
3790.0,,dTLB-loads,11.70%,601804,100.0,,
99.0,,iTLB-load-misses,1.48%,601804,100.0,710.0,of all iTLB cache accesses
14.0,,iTLB-loads,9.04%,601804,100.0,,
610663.0,,branch-instructions,48.45%,546100,100.0,,
7662.0,,branch-misses,4.31%,546100,100.0,1.25,of all branches
7663.0,,branch-load-misses,4.31%,546100,100.0,,
610717.0,,branch-loads,48.44%,546100,100.0,,
0.0,,alignment-faults,0.00%,604440,100.0,0.0,K/sec
0.0,,context-switches,0.00%,604440,100.0,0.0,K/sec
0.6,msec,cpu-clock,28.25%,604440,100.0,0.55,CPUs utilized
0.0,,cpu-migrations,0.00%,604440,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,604440,100.0,0.0,K/sec
0.0,,major-faults,0.00%,591644,100.0,,
73.0,,minor-faults,25.77%,591644,100.0,,
73.0,,page-faults,25.77%,591644,100.0,,
24367.0,,cache-misses,7.70%,591802,100.0,23.767,of all cache refs
102526.0,,cache-references,8.63%,591802,100.0,,
