,,,,,,,# started on Fri Mar  4 10:51:56 2022
917.0,,dTLB-load-misses,11.35%,557800,100.0,24.83,of all dTLB cache accesses
3692.0,,dTLB-loads,10.61%,557800,100.0,,
98.0,,iTLB-load-misses,2.24%,557800,100.0,711.59,of all iTLB cache accesses
14.0,,iTLB-loads,10.85%,557800,100.0,,
1222467.0,ns,duration_time,10.48%,1222466,100.0,1918.28,M/sec
0.64,msec,task-clock,21.67%,637272,100.0,0.521,CPUs utilized
1992214.0,,cpu-cycles,22.96%,637888,100.0,3.126,GHz
2887984.0,,instructions,46.38%,637888,100.0,1.45,insn per cycle
0.0,,bpf-output,0.00%,637272,100.0,0.0,K/sec
0.0,,major-faults,0.00%,567698,100.0,,
74.0,,minor-faults,26.08%,567698,100.0,,
74.0,,page-faults,26.08%,567698,100.0,,
24331.0,,cache-misses,5.83%,567732,100.0,23.353,of all cache refs
104191.0,,cache-references,8.92%,567732,100.0,,
0.0,,alignment-faults,0.00%,527650,100.0,0.0,K/sec
0.0,,context-switches,0.00%,527650,100.0,0.0,K/sec
0.53,msec,cpu-clock,25.46%,527650,100.0,0.508,CPUs utilized
0.0,,cpu-migrations,0.00%,527650,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,527650,100.0,0.0,K/sec
22773.0,,L1-dcache-load-misses,13.19%,563144,100.0,1.88,of all L1-dcache accesses
1212102.0,,L1-dcache-loads,46.33%,563144,100.0,,
12151.0,,L1-dcache-prefetches,13.38%,563144,100.0,,
5597.0,,L1-icache-load-misses,3.51%,563144,100.0,1.36,of all L1-icache accesses
410673.0,,L1-icache-loads,4.61%,563144,100.0,,
608800.0,,branch-instructions,48.84%,583784,100.0,,
8052.0,,branch-misses,2.97%,583784,100.0,1.32,of all branches
8052.0,,branch-load-misses,2.97%,583784,100.0,,
608854.0,,branch-loads,48.84%,583784,100.0,,
