,,,,,,,# started on Fri Mar  4 10:51:43 2022
307864.0,,branch-instructions,0.19%,436542,100.0,,
7720.0,,branch-misses,1.91%,436542,100.0,2.51,of all branches
7720.0,,branch-load-misses,1.91%,436542,100.0,,
307918.0,,branch-loads,0.19%,436542,100.0,,
1073665.0,ns,duration_time,7.27%,1073665,100.0,2160.02,M/sec
0.5,msec,task-clock,8.79%,497062,100.0,0.463,CPUs utilized
1526680.0,,cpu-cycles,9.82%,497606,100.0,3.071,GHz
1512629.0,,instructions,0.42%,497606,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,497062,100.0,0.0,K/sec
16767.0,,L1-dcache-load-misses,7.91%,414466,100.0,2.63,of all L1-dcache accesses
637485.0,,L1-dcache-loads,0.19%,414466,100.0,,
8158.0,,L1-dcache-prefetches,17.95%,414466,100.0,,
5295.0,,L1-icache-load-misses,1.64%,414466,100.0,1.38,of all L1-icache accesses
383474.0,,L1-icache-loads,0.94%,414466,100.0,,
805.0,,dTLB-load-misses,1.60%,418102,100.0,24.69,of all dTLB cache accesses
3261.0,,dTLB-loads,1.96%,418102,100.0,,
95.0,,iTLB-load-misses,0.97%,418102,100.0,711.94,of all iTLB cache accesses
13.0,,iTLB-loads,10.18%,418102,100.0,,
0.0,,major-faults,0.00%,432056,100.0,,
51.0,,minor-faults,0.99%,432056,100.0,,
51.0,,page-faults,0.99%,432056,100.0,,
22143.0,,cache-misses,2.98%,432524,100.0,24.158,of all cache refs
91662.0,,cache-references,4.79%,432524,100.0,,
0.0,,alignment-faults,0.00%,382874,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382874,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.92%,382874,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,382874,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382874,100.0,0.0,K/sec
