,,,,,,,# started on Fri Mar  4 11:00:37 2022,# started on Fri Mar  4 11:00:38 2022
0.0,,alignment-faults,0.00%,549992,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,549992,100.0,0.0,K/sec,
0.55,msec,cpu-clock,25.17%,549992,100.0,0.528,CPUs utilized,
0.0,,cpu-migrations,0.00%,549992,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,549992,100.0,0.0,K/sec,
909.0,,dTLB-load-misses,11.62%,675578,100.0,23.83,,of all dTLB cache accesses
3816.0,,dTLB-loads,13.13%,675578,100.0,,,
100.0,,iTLB-load-misses,1.28%,675578,100.0,712.86,,of all iTLB cache accesses
14.0,,iTLB-loads,11.29%,675578,100.0,,,
20971.0,,L1-dcache-load-misses,7.99%,589410,100.0,1.74,of all L1-dcache accesses,
1208313.0,,L1-dcache-loads,46.38%,589410,100.0,,,
9865.0,,L1-dcache-prefetches,14.94%,589410,100.0,,,
5715.0,,L1-icache-load-misses,5.24%,589410,100.0,1.4,of all L1-icache accesses,
408727.0,,L1-icache-loads,4.58%,589410,100.0,,,
611322.0,,branch-instructions,48.44%,605886,100.0,,,
8109.0,,branch-misses,4.61%,605886,100.0,1.33,of all branches,
8109.0,,branch-load-misses,4.61%,605886,100.0,,,
611376.0,,branch-loads,48.44%,605886,100.0,,,
0.0,,major-faults,0.00%,579066,100.0,,,
74.0,,minor-faults,26.98%,579066,100.0,,,
74.0,,page-faults,26.98%,579066,100.0,,,
23723.0,,cache-misses,6.96%,579304,100.0,21.962,of all cache refs,
108016.0,,cache-references,6.26%,579304,100.0,,,
1125651.0,ns,duration_time,14.80%,1125651,100.0,1811.351,M/sec,
0.62,msec,task-clock,24.29%,621443,100.0,0.552,CPUs utilized,
2066207.0,,cpu-cycles,24.50%,621515,100.0,3.325,GHz,
2856112.0,,instructions,45.84%,621515,100.0,1.38,insn per cycle,
0.0,,bpf-output,0.00%,621443,100.0,0.0,K/sec,
