,,,,,,,# started on Fri Mar  4 11:00:39 2022
1221265.0,ns,duration_time,9.35%,1221264,100.0,1915.473,M/sec
0.64,msec,task-clock,18.33%,637578,100.0,0.522,CPUs utilized
2028627.0,,cpu-cycles,19.93%,637950,100.0,3.182,GHz
2809721.0,,instructions,45.36%,637950,100.0,1.39,insn per cycle
0.0,,bpf-output,0.00%,637578,100.0,0.0,K/sec
0.0,,major-faults,0.00%,532776,100.0,,
56.0,,minor-faults,2.82%,532776,100.0,,
56.0,,page-faults,2.82%,532776,100.0,,
23682.0,,cache-misses,2.78%,532680,100.0,22.883,of all cache refs
103492.0,,cache-references,2.47%,532680,100.0,,
18973.0,,L1-dcache-load-misses,8.90%,597320,100.0,1.61,of all L1-dcache accesses
1178074.0,,L1-dcache-loads,44.85%,597320,100.0,,
9744.0,,L1-dcache-prefetches,17.28%,597320,100.0,,
5590.0,,L1-icache-load-misses,3.38%,597320,100.0,1.4,of all L1-icache accesses
397975.0,,L1-icache-loads,1.17%,597320,100.0,,
783.0,,dTLB-load-misses,1.28%,555750,100.0,24.54,of all dTLB cache accesses
3193.0,,dTLB-loads,1.41%,555750,100.0,,
101.0,,iTLB-load-misses,0.44%,555750,100.0,655.84,of all iTLB cache accesses
15.0,,iTLB-loads,10.39%,555750,100.0,,
0.0,,alignment-faults,0.00%,552254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,552254,100.0,0.0,K/sec
0.55,msec,cpu-clock,21.29%,552254,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,552254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,552254,100.0,0.0,K/sec
597853.0,,branch-instructions,47.59%,600278,100.0,,
7880.0,,branch-misses,2.89%,600278,100.0,1.32,of all branches
7880.0,,branch-load-misses,2.89%,600278,100.0,,
597907.0,,branch-loads,47.59%,600278,100.0,,
