,,,,,,,# started on Fri Mar  4 10:54:05 2022
819.0,,dTLB-load-misses,1.28%,567734,100.0,24.04,of all dTLB cache accesses
3406.0,,dTLB-loads,1.61%,567734,100.0,,
99.0,,iTLB-load-misses,0.98%,567734,100.0,775.0,of all iTLB cache accesses
13.0,,iTLB-loads,7.16%,567734,100.0,,
597557.0,,branch-instructions,47.71%,570946,100.0,,
7906.0,,branch-misses,2.79%,570946,100.0,1.32,of all branches
7906.0,,branch-load-misses,2.79%,570946,100.0,,
597611.0,,branch-loads,47.70%,570946,100.0,,
0.0,,major-faults,0.00%,562238,100.0,,
55.0,,minor-faults,2.99%,562238,100.0,,
55.0,,page-faults,2.99%,562238,100.0,,
23670.0,,cache-misses,1.38%,562712,100.0,26.117,of all cache refs
90629.0,,cache-references,3.86%,562712,100.0,,
0.0,,alignment-faults,0.00%,513946,100.0,0.0,K/sec
0.0,,context-switches,0.00%,513946,100.0,0.0,K/sec
0.51,msec,cpu-clock,21.94%,513946,100.0,0.507,CPUs utilized
0.0,,cpu-migrations,0.00%,513946,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,513946,100.0,0.0,K/sec
15956.0,,L1-dcache-load-misses,3.89%,533563,100.0,1.35,of all L1-dcache accesses
1180197.0,,L1-dcache-loads,44.99%,533563,100.0,,
5665.0,,L1-dcache-prefetches,6.50%,533563,100.0,,
5578.0,,L1-icache-load-misses,2.55%,533563,100.0,1.42,of all L1-icache accesses
391897.0,,L1-icache-loads,0.84%,533563,100.0,,
1281491.0,ns,duration_time,7.25%,1281491,100.0,1988.995,M/sec
0.64,msec,task-clock,15.51%,644290,100.0,0.503,CPUs utilized
1833598.0,,cpu-cycles,20.16%,645106,100.0,2.846,GHz
2806449.0,,instructions,45.54%,645106,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,644290,100.0,0.0,K/sec
