,,,,,,,# started on Fri Mar  4 11:01:52 2022
883.0,,dTLB-load-misses,12.04%,612392,100.0,24.14,of all dTLB cache accesses
3656.0,,dTLB-loads,9.81%,612392,100.0,,
98.0,,iTLB-load-misses,0.88%,612392,100.0,767.19,of all iTLB cache accesses
13.0,,iTLB-loads,16.28%,612392,100.0,,
606237.0,,branch-instructions,48.60%,630882,100.0,,
8172.0,,branch-misses,4.64%,630882,100.0,1.35,of all branches
8173.0,,branch-load-misses,4.64%,630882,100.0,,
606291.0,,branch-loads,48.60%,630882,100.0,,
0.0,,alignment-faults,0.00%,644358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,644358,100.0,0.0,K/sec
0.64,msec,cpu-clock,23.31%,644358,100.0,0.538,CPUs utilized
0.0,,cpu-migrations,0.00%,644358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,644358,100.0,0.0,K/sec
1392909.0,ns,duration_time,12.95%,1392908,100.0,1795.78,M/sec
0.78,msec,task-clock,25.96%,775656,100.0,0.557,CPUs utilized
2590728.0,,cpu-cycles,26.04%,776144,100.0,3.34,GHz
2886196.0,,instructions,46.67%,776144,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,775656,100.0,0.0,K/sec
23538.0,,L1-dcache-load-misses,31.74%,665310,100.0,1.95,of all L1-dcache accesses
1204170.0,,L1-dcache-loads,45.64%,665310,100.0,,
8909.0,,L1-dcache-prefetches,29.32%,665310,100.0,,
5528.0,,L1-icache-load-misses,1.44%,665310,100.0,1.37,of all L1-icache accesses
404592.0,,L1-icache-loads,2.07%,665310,100.0,,
0.0,,major-faults,0.00%,652194,100.0,,
73.0,,minor-faults,26.92%,652194,100.0,,
73.0,,page-faults,26.92%,652194,100.0,,
23862.0,,cache-misses,8.81%,652430,100.0,24.706,of all cache refs
96583.0,,cache-references,7.52%,652430,100.0,,
