,,,,,,,# started on Fri Mar  4 10:53:31 2022,# started on Fri Mar  4 10:53:32 2022
1262307.0,ns,duration_time,12.50%,1262307,100.0,2028.38,M/sec,
0.62,msec,task-clock,21.97%,622322,100.0,0.493,CPUs utilized,
1965263.0,,cpu-cycles,24.64%,623094,100.0,3.158,GHz,
2808144.0,,instructions,45.53%,623094,100.0,1.43,insn per cycle,
0.0,,bpf-output,0.00%,622322,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,510284,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,510284,100.0,0.0,K/sec,
0.51,msec,cpu-clock,24.05%,510284,100.0,0.521,CPUs utilized,
0.0,,cpu-migrations,0.00%,510284,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,510284,100.0,0.0,K/sec,
18415.0,,L1-dcache-load-misses,5.37%,531382,100.0,1.56,of all L1-dcache accesses,
1179579.0,,L1-dcache-loads,45.16%,531382,100.0,,,
9648.0,,L1-dcache-prefetches,14.20%,531382,100.0,,,
5584.0,,L1-icache-load-misses,2.35%,531382,100.0,1.41,of all L1-icache accesses,
394669.0,,L1-icache-loads,1.10%,531382,100.0,,,
0.0,,major-faults,0.00%,544622,100.0,,,
55.0,,minor-faults,2.59%,544622,100.0,,,
55.0,,page-faults,2.59%,544622,100.0,,,
23111.0,,cache-misses,2.72%,544870,100.0,24.02,of all cache refs,
96217.0,,cache-references,5.75%,544870,100.0,,,
597249.0,,branch-instructions,47.86%,553510,100.0,,,
8001.0,,branch-misses,2.46%,553510,100.0,1.34,of all branches,
8001.0,,branch-load-misses,2.46%,553510,100.0,,,
597303.0,,branch-loads,47.86%,553510,100.0,,,
808.0,,dTLB-load-misses,2.09%,546141,100.0,24.35,,of all dTLB cache accesses
3317.0,,dTLB-loads,1.35%,546141,100.0,,,
98.0,,iTLB-load-misses,0.46%,546141,100.0,671.23,,of all iTLB cache accesses
15.0,,iTLB-loads,11.17%,546141,100.0,,,
