,,,,,,,# started on Fri Mar  4 10:58:04 2022,# started on Fri Mar  4 10:58:03 2022
602352.0,,branch-instructions,47.96%,580904,100.0,,,
8238.0,,branch-misses,3.66%,580904,100.0,1.37,of all branches,
8238.0,,branch-load-misses,3.66%,580904,100.0,,,
602406.0,,branch-loads,47.95%,580904,100.0,,,
807.0,,dTLB-load-misses,4.94%,563428,100.0,24.49,of all dTLB cache accesses,
3295.0,,dTLB-loads,5.92%,563428,100.0,,,
98.0,,iTLB-load-misses,1.13%,563428,100.0,663.51,of all iTLB cache accesses,
15.0,,iTLB-loads,9.17%,563428,100.0,,,
0.0,,major-faults,0.00%,586822,100.0,,,
59.0,,minor-faults,8.42%,586822,100.0,,,
59.0,,page-faults,8.42%,586822,100.0,,,
23413.0,,cache-misses,5.09%,587022,100.0,24.439,,of all cache refs
95803.0,,cache-references,6.97%,587022,100.0,,,
1185740.0,ns,duration_time,7.56%,1185740,100.0,2150.822,,M/sec
0.55,msec,task-clock,21.73%,551296,100.0,0.465,,CPUs utilized
1816461.0,,cpu-cycles,22.43%,552046,100.0,3.295,,GHz
2826105.0,,instructions,45.79%,552046,100.0,1.56,,insn per cycle
0.0,,bpf-output,0.00%,551296,100.0,0.0,,K/sec
19010.0,,L1-dcache-load-misses,10.82%,548022,100.0,1.6,of all L1-dcache accesses,
1188654.0,,L1-dcache-loads,45.43%,548022,100.0,,,
9504.0,,L1-dcache-prefetches,19.57%,548022,100.0,,,
5543.0,,L1-icache-load-misses,4.07%,548022,100.0,1.4,of all L1-icache accesses,
394749.0,,L1-icache-loads,2.02%,548022,100.0,,,
0.0,,alignment-faults,0.00%,549054,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,549054,100.0,0.0,,K/sec
0.55,msec,cpu-clock,22.25%,549054,100.0,0.529,,CPUs utilized
0.0,,cpu-migrations,0.00%,549054,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,549054,100.0,0.0,,K/sec
