,,,,,,,# started on Fri Mar  4 10:49:42 2022
601323.0,,branch-instructions,48.00%,533168,100.0,,
7931.0,,branch-misses,3.42%,533168,100.0,1.32,of all branches
7931.0,,branch-load-misses,3.42%,533168,100.0,,
601377.0,,branch-loads,47.99%,533168,100.0,,
1355078.0,ns,duration_time,16.63%,1355078,100.0,2078.875,M/sec
0.65,msec,task-clock,21.73%,651832,100.0,0.481,CPUs utilized
1966784.0,,cpu-cycles,19.91%,653132,100.0,3.017,GHz
2831376.0,,instructions,45.75%,653132,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,651832,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,534842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,534842,100.0,0.0,K/sec
0.53,msec,cpu-clock,20.65%,534842,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,534842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,534842,100.0,0.0,K/sec
21852.0,,L1-dcache-load-misses,4.14%,510462,100.0,1.85,of all L1-dcache accesses
1179428.0,,L1-dcache-loads,45.18%,510462,100.0,,
12710.0,,L1-dcache-prefetches,3.84%,510462,100.0,,
5187.0,,L1-icache-load-misses,1.97%,510462,100.0,1.35,of all L1-icache accesses
385262.0,,L1-icache-loads,1.04%,510462,100.0,,
0.0,,major-faults,0.00%,528456,100.0,,
55.0,,minor-faults,3.00%,528456,100.0,,
55.0,,page-faults,3.00%,528456,100.0,,
23503.0,,cache-misses,2.44%,528622,100.0,22.568,of all cache refs
104144.0,,cache-references,2.85%,528622,100.0,,
809.0,,dTLB-load-misses,1.64%,576074,100.0,24.48,of all dTLB cache accesses
3304.0,,dTLB-loads,2.69%,576074,100.0,,
100.0,,iTLB-load-misses,1.30%,576074,100.0,561.8,of all iTLB cache accesses
18.0,,iTLB-loads,5.45%,576074,100.0,,
