,,,,,,,# started on Fri Mar  4 10:58:05 2022
0.0,,alignment-faults,0.00%,537546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,537546,100.0,0.0,K/sec
0.54,msec,cpu-clock,20.57%,537546,100.0,0.524,CPUs utilized
0.0,,cpu-migrations,0.00%,537546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,537546,100.0,0.0,K/sec
18057.0,,L1-dcache-load-misses,7.62%,591826,100.0,1.53,of all L1-dcache accesses
1182468.0,,L1-dcache-loads,45.34%,591826,100.0,,
9232.0,,L1-dcache-prefetches,19.08%,591826,100.0,,
5339.0,,L1-icache-load-misses,2.98%,591826,100.0,1.37,of all L1-icache accesses
390544.0,,L1-icache-loads,0.84%,591826,100.0,,
1309524.0,ns,duration_time,14.25%,1309523,100.0,1855.374,M/sec
0.71,msec,task-clock,24.20%,705800,100.0,0.539,CPUs utilized
1835692.0,,cpu-cycles,18.77%,706870,100.0,2.601,GHz
2842019.0,,instructions,46.71%,706870,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,705800,100.0,0.0,K/sec
598065.0,,branch-instructions,48.47%,618220,100.0,,
7889.0,,branch-misses,4.34%,618220,100.0,1.32,of all branches
7889.0,,branch-load-misses,4.34%,618220,100.0,,
598119.0,,branch-loads,48.47%,618220,100.0,,
747.0,,dTLB-load-misses,4.37%,575178,100.0,23.02,of all dTLB cache accesses
3244.0,,dTLB-loads,2.58%,575178,100.0,,
100.0,,iTLB-load-misses,1.30%,575178,100.0,675.68,of all iTLB cache accesses
15.0,,iTLB-loads,17.41%,575178,100.0,,
0.0,,major-faults,0.00%,550160,100.0,,
52.0,,minor-faults,0.72%,550160,100.0,,
52.0,,page-faults,0.72%,550160,100.0,,
22741.0,,cache-misses,3.43%,550162,100.0,24.117,of all cache refs
94295.0,,cache-references,5.59%,550162,100.0,,
