,,,,,,,# started on Fri Mar  4 10:54:38 2022
614233.0,,branch-instructions,49.07%,594540,100.0,,
8287.0,,branch-misses,5.01%,594540,100.0,1.35,of all branches
8287.0,,branch-load-misses,5.01%,594540,100.0,,
614287.0,,branch-loads,49.07%,594540,100.0,,
0.0,,major-faults,0.00%,571116,100.0,,
73.0,,minor-faults,27.11%,571116,100.0,,
73.0,,page-faults,27.11%,571116,100.0,,
24284.0,,cache-misses,6.42%,571454,100.0,22.046,of all cache refs
110148.0,,cache-references,6.59%,571454,100.0,,
0.0,,alignment-faults,0.00%,571948,100.0,0.0,K/sec
0.0,,context-switches,0.00%,571948,100.0,0.0,K/sec
0.57,msec,cpu-clock,26.06%,571948,100.0,0.51,CPUs utilized
0.0,,cpu-migrations,0.00%,571948,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,571948,100.0,0.0,K/sec
911.0,,dTLB-load-misses,10.87%,587174,100.0,23.91,of all dTLB cache accesses
3808.0,,dTLB-loads,10.28%,587174,100.0,,
100.0,,iTLB-load-misses,1.37%,587174,100.0,622.5,of all iTLB cache accesses
16.0,,iTLB-loads,9.88%,587174,100.0,,
20178.0,,L1-dcache-load-misses,11.10%,607872,100.0,1.66,of all L1-dcache accesses
1216830.0,,L1-dcache-loads,46.40%,607872,100.0,,
8578.0,,L1-dcache-prefetches,18.55%,607872,100.0,,
5634.0,,L1-icache-load-misses,5.06%,607872,100.0,1.35,of all L1-icache accesses
416940.0,,L1-icache-loads,4.70%,607872,100.0,,
1350324.0,ns,duration_time,15.50%,1350324,100.0,1963.478,M/sec
0.69,msec,task-clock,29.68%,687720,100.0,0.509,CPUs utilized
2048255.0,,cpu-cycles,28.43%,688994,100.0,2.978,GHz
2845066.0,,instructions,46.06%,688994,100.0,1.39,insn per cycle
0.0,,bpf-output,0.00%,687720,100.0,0.0,K/sec
