,,,,,,,# started on Fri Mar  4 10:52:12 2022
1302198.0,ns,duration_time,12.16%,1302197,100.0,2115.019,M/sec
0.62,msec,task-clock,24.00%,615690,100.0,0.473,CPUs utilized
1801477.0,,cpu-cycles,21.26%,617232,100.0,2.926,GHz
2843505.0,,instructions,45.86%,617232,100.0,1.58,insn per cycle
0.0,,bpf-output,0.00%,615690,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,540492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,540492,100.0,0.0,K/sec
0.54,msec,cpu-clock,20.82%,540492,100.0,0.528,CPUs utilized
0.0,,cpu-migrations,0.00%,540492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,540492,100.0,0.0,K/sec
817.0,,dTLB-load-misses,1.91%,560346,100.0,24.29,of all dTLB cache accesses
3364.0,,dTLB-loads,2.64%,560346,100.0,,
102.0,,iTLB-load-misses,0.72%,560346,100.0,661.04,of all iTLB cache accesses
15.0,,iTLB-loads,10.18%,560346,100.0,,
18716.0,,L1-dcache-load-misses,6.61%,530142,100.0,1.58,of all L1-dcache accesses
1181973.0,,L1-dcache-loads,45.26%,530142,100.0,,
9624.0,,L1-dcache-prefetches,15.80%,530142,100.0,,
5444.0,,L1-icache-load-misses,2.51%,530142,100.0,1.38,of all L1-icache accesses
393659.0,,L1-icache-loads,0.94%,530142,100.0,,
0.0,,major-faults,0.00%,532678,100.0,,
56.0,,minor-faults,2.52%,532678,100.0,,
56.0,,page-faults,2.52%,532678,100.0,,
22916.0,,cache-misses,3.10%,532618,100.0,23.182,of all cache refs
98853.0,,cache-references,4.73%,532618,100.0,,
600163.0,,branch-instructions,47.85%,538422,100.0,,
8168.0,,branch-misses,3.45%,538422,100.0,1.36,of all branches
8168.0,,branch-load-misses,3.45%,538422,100.0,,
600217.0,,branch-loads,47.85%,538422,100.0,,
