,,,,,,,# started on Fri Mar  4 10:51:15 2022,# started on Fri Mar  4 10:51:16 2022
0.0,,alignment-faults,0.00%,538278,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,538278,100.0,0.0,K/sec,
0.54,msec,cpu-clock,20.74%,538278,100.0,0.532,CPUs utilized,
0.0,,cpu-migrations,0.00%,538278,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,538278,100.0,0.0,K/sec,
605696.0,,branch-instructions,48.42%,534596,100.0,,,
7999.0,,branch-misses,4.12%,534596,100.0,1.32,,of all branches
7999.0,,branch-load-misses,4.12%,534596,100.0,,,
605750.0,,branch-loads,48.41%,534596,100.0,,,
1148800.0,ns,duration_time,10.51%,1148800,100.0,1955.696,M/sec,
0.59,msec,task-clock,18.93%,587412,100.0,0.511,CPUs utilized,
1899700.0,,cpu-cycles,19.63%,587720,100.0,3.234,GHz,
2832417.0,,instructions,45.73%,587720,100.0,1.49,insn per cycle,
0.0,,bpf-output,0.00%,587412,100.0,0.0,K/sec,
21147.0,,L1-dcache-load-misses,8.21%,537050,100.0,1.78,of all L1-dcache accesses,
1184748.0,,L1-dcache-loads,45.26%,537050,100.0,,,
11314.0,,L1-dcache-prefetches,11.35%,537050,100.0,,,
5486.0,,L1-icache-load-misses,1.90%,537050,100.0,1.4,of all L1-icache accesses,
392945.0,,L1-icache-loads,0.79%,537050,100.0,,,
0.0,,major-faults,0.00%,530642,100.0,,,
57.0,,minor-faults,2.06%,530642,100.0,,,
57.0,,page-faults,2.06%,530642,100.0,,,
23256.0,,cache-misses,2.18%,530864,100.0,24.095,of all cache refs,
96520.0,,cache-references,6.31%,530864,100.0,,,
767.0,,dTLB-load-misses,2.92%,579712,100.0,23.57,,of all dTLB cache accesses
3254.0,,dTLB-loads,1.66%,579712,100.0,,,
101.0,,iTLB-load-misses,1.98%,579712,100.0,711.27,,of all iTLB cache accesses
14.0,,iTLB-loads,7.18%,579712,100.0,,,
