,,,,,,,# started on Fri Mar  4 11:02:18 2022
0.0,,major-faults,0.00%,587454,100.0,,
74.0,,minor-faults,26.23%,587454,100.0,,
74.0,,page-faults,26.23%,587454,100.0,,
25250.0,,cache-misses,8.51%,587614,100.0,25.243,of all cache refs
100030.0,,cache-references,3.85%,587614,100.0,,
22667.0,,L1-dcache-load-misses,14.67%,594836,100.0,1.86,of all L1-dcache accesses
1217790.0,,L1-dcache-loads,46.41%,594836,100.0,,
12146.0,,L1-dcache-prefetches,14.17%,594836,100.0,,
5741.0,,L1-icache-load-misses,3.26%,594836,100.0,1.37,of all L1-icache accesses
418825.0,,L1-icache-loads,4.33%,594836,100.0,,
611320.0,,branch-instructions,49.28%,612226,100.0,,
8219.0,,branch-misses,5.06%,612226,100.0,1.34,of all branches
8219.0,,branch-load-misses,5.06%,612226,100.0,,
611374.0,,branch-loads,49.28%,612226,100.0,,
894.0,,dTLB-load-misses,10.35%,586508,100.0,24.26,of all dTLB cache accesses
3686.0,,dTLB-loads,10.75%,586508,100.0,,
101.0,,iTLB-load-misses,1.62%,586508,100.0,773.85,of all iTLB cache accesses
13.0,,iTLB-loads,11.67%,586508,100.0,,
1215371.0,ns,duration_time,11.95%,1215370,100.0,1976.59,M/sec
0.61,msec,task-clock,22.05%,614882,100.0,0.506,CPUs utilized
1982007.0,,cpu-cycles,23.11%,615540,100.0,3.223,GHz
2902154.0,,instructions,47.18%,615540,100.0,1.46,insn per cycle
0.0,,bpf-output,0.00%,614882,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,577028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,577028,100.0,0.0,K/sec
0.58,msec,cpu-clock,29.03%,577028,100.0,0.537,CPUs utilized
0.0,,cpu-migrations,0.00%,577028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,577028,100.0,0.0,K/sec
