,,,,,,,# started on Fri Mar  4 10:53:51 2022
1261721.0,ns,duration_time,10.40%,1261721,100.0,1927.65,M/sec
0.65,msec,task-clock,19.96%,654538,100.0,0.519,CPUs utilized
1959332.0,,cpu-cycles,24.97%,655500,100.0,2.993,GHz
2875471.0,,instructions,46.44%,655500,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,654538,100.0,0.0,K/sec
608671.0,,branch-instructions,48.57%,557376,100.0,,
7823.0,,branch-misses,5.74%,557376,100.0,1.29,of all branches
7823.0,,branch-load-misses,5.74%,557376,100.0,,
608725.0,,branch-loads,48.57%,557376,100.0,,
0.0,,major-faults,0.00%,561476,100.0,,
72.0,,minor-faults,27.23%,561476,100.0,,
72.0,,page-faults,27.23%,561476,100.0,,
24529.0,,cache-misses,8.14%,561718,100.0,24.446,of all cache refs
100340.0,,cache-references,9.70%,561718,100.0,,
871.0,,dTLB-load-misses,14.16%,622754,100.0,24.04,of all dTLB cache accesses
3623.0,,dTLB-loads,12.00%,622754,100.0,,
102.0,,iTLB-load-misses,1.65%,622754,100.0,787.69,of all iTLB cache accesses
13.0,,iTLB-loads,11.92%,622754,100.0,,
21947.0,,L1-dcache-load-misses,14.42%,561796,100.0,1.81,of all L1-dcache accesses
1211390.0,,L1-dcache-loads,46.20%,561796,100.0,,
11369.0,,L1-dcache-prefetches,16.59%,561796,100.0,,
5571.0,,L1-icache-load-misses,5.20%,561796,100.0,1.36,of all L1-icache accesses
410571.0,,L1-icache-loads,4.73%,561796,100.0,,
0.0,,alignment-faults,0.00%,551352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,551352,100.0,0.0,K/sec
0.55,msec,cpu-clock,26.90%,551352,100.0,0.504,CPUs utilized
0.0,,cpu-migrations,0.00%,551352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,551352,100.0,0.0,K/sec
