,,,,,,,# started on Fri Mar  4 10:50:33 2022,# started on Fri Mar  4 10:50:34 2022
0.0,,major-faults,0.00%,565164,100.0,,,
58.0,,minor-faults,2.10%,565164,100.0,,,
58.0,,page-faults,2.10%,565164,100.0,,,
23390.0,,cache-misses,2.05%,565308,100.0,25.765,of all cache refs,
90783.0,,cache-references,5.37%,565308,100.0,,,
0.0,,alignment-faults,0.00%,530676,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,530676,100.0,0.0,K/sec,
0.53,msec,cpu-clock,21.76%,530676,100.0,0.526,CPUs utilized,
0.0,,cpu-migrations,0.00%,530676,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,530676,100.0,0.0,K/sec,
19539.0,,L1-dcache-load-misses,8.90%,580954,100.0,1.64,of all L1-dcache accesses,
1189037.0,,L1-dcache-loads,44.53%,580954,100.0,,,
9813.0,,L1-dcache-prefetches,20.28%,580954,100.0,,,
5498.0,,L1-icache-load-misses,2.04%,580954,100.0,1.38,of all L1-icache accesses,
398037.0,,L1-icache-loads,0.52%,580954,100.0,,,
602758.0,,branch-instructions,47.76%,524397,100.0,,,
8046.0,,branch-misses,5.06%,524397,100.0,1.33,of all branches,
8046.0,,branch-load-misses,5.06%,524397,100.0,,,
602812.0,,branch-loads,47.75%,524397,100.0,,,
795.0,,dTLB-load-misses,3.41%,581428,100.0,23.85,,of all dTLB cache accesses
3335.0,,dTLB-loads,1.50%,581428,100.0,,,
101.0,,iTLB-load-misses,0.80%,581428,100.0,576.14,,of all iTLB cache accesses
18.0,,iTLB-loads,12.78%,581428,100.0,,,
1254917.0,ns,duration_time,10.34%,1254917,100.0,1906.344,M/sec,
0.66,msec,task-clock,16.91%,658284,100.0,0.525,CPUs utilized,
2024872.0,,cpu-cycles,18.69%,659162,100.0,3.076,GHz,
2842441.0,,instructions,45.32%,659162,100.0,1.4,insn per cycle,
0.0,,bpf-output,0.00%,658284,100.0,0.0,K/sec,
