,,,,,,,# started on Fri Mar  4 10:49:54 2022,# started on Fri Mar  4 10:49:53 2022
0.0,,alignment-faults,0.00%,542124,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,542124,100.0,0.0,K/sec,
0.54,msec,cpu-clock,23.22%,542124,100.0,0.501,CPUs utilized,
0.0,,cpu-migrations,0.00%,542124,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,542124,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,539870,100.0,,,
55.0,,minor-faults,4.03%,539870,100.0,,,
55.0,,page-faults,4.03%,539870,100.0,,,
22526.0,,cache-misses,4.57%,540156,100.0,22.055,of all cache refs,
102136.0,,cache-references,4.61%,540156,100.0,,,
1223259.0,ns,duration_time,13.32%,1223258,100.0,1914.517,,M/sec
0.64,msec,task-clock,21.22%,638938,100.0,0.522,,CPUs utilized
1998350.0,,cpu-cycles,22.82%,639358,100.0,3.128,,GHz
2817811.0,,instructions,45.80%,639358,100.0,1.41,,insn per cycle
0.0,,bpf-output,0.00%,638938,100.0,0.0,,K/sec
793.0,,dTLB-load-misses,1.26%,577950,100.0,23.97,of all dTLB cache accesses,
3307.0,,dTLB-loads,1.31%,577950,100.0,,,
100.0,,iTLB-load-misses,0.87%,577950,100.0,545.65,of all iTLB cache accesses,
18.0,,iTLB-loads,9.35%,577950,100.0,,,
20687.0,,L1-dcache-load-misses,7.61%,534997,100.0,1.74,of all L1-dcache accesses,
1185677.0,,L1-dcache-loads,45.03%,534997,100.0,,,
11402.0,,L1-dcache-prefetches,13.51%,534997,100.0,,,
5615.0,,L1-icache-load-misses,2.22%,534997,100.0,1.41,of all L1-icache accesses,
399315.0,,L1-icache-loads,1.05%,534997,100.0,,,
601584.0,,branch-instructions,48.15%,545686,100.0,,,
7807.0,,branch-misses,6.19%,545686,100.0,1.3,of all branches,
7807.0,,branch-load-misses,6.19%,545686,100.0,,,
601638.0,,branch-loads,48.14%,545686,100.0,,,
