,,,,,,,# started on Fri Mar  4 10:59:58 2022
0.0,,major-faults,0.00%,570770,100.0,,
73.0,,minor-faults,26.78%,570770,100.0,,
73.0,,page-faults,26.78%,570770,100.0,,
23359.0,,cache-misses,6.56%,571036,100.0,23.76,of all cache refs
98312.0,,cache-references,10.41%,571036,100.0,,
17570.0,,L1-dcache-load-misses,14.52%,567450,100.0,1.45,of all L1-dcache accesses
1215740.0,,L1-dcache-loads,46.31%,567450,100.0,,
5789.0,,L1-dcache-prefetches,9.24%,567450,100.0,,
5613.0,,L1-icache-load-misses,3.77%,567450,100.0,1.37,of all L1-icache accesses
409478.0,,L1-icache-loads,4.37%,567450,100.0,,
610132.0,,branch-instructions,48.69%,578260,100.0,,
8049.0,,branch-misses,5.30%,578260,100.0,1.32,of all branches
8049.0,,branch-load-misses,5.30%,578260,100.0,,
610186.0,,branch-loads,48.68%,578260,100.0,,
1198354.0,ns,duration_time,17.74%,1198354,100.0,1833.629,M/sec
0.65,msec,task-clock,32.25%,653542,100.0,0.545,CPUs utilized
2141049.0,,cpu-cycles,33.44%,654304,100.0,3.276,GHz
2828746.0,,instructions,45.55%,654304,100.0,1.32,insn per cycle
0.0,,bpf-output,0.00%,653542,100.0,0.0,K/sec
890.0,,dTLB-load-misses,11.18%,575346,100.0,24.8,of all dTLB cache accesses
3589.0,,dTLB-loads,10.13%,575346,100.0,,
100.0,,iTLB-load-misses,1.12%,575346,100.0,545.65,of all iTLB cache accesses
18.0,,iTLB-loads,12.82%,575346,100.0,,
0.0,,alignment-faults,0.00%,536938,100.0,0.0,K/sec
0.0,,context-switches,0.00%,536938,100.0,0.0,K/sec
0.54,msec,cpu-clock,32.37%,536938,100.0,0.521,CPUs utilized
0.0,,cpu-migrations,0.00%,536938,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,536938,100.0,0.0,K/sec
