,,,,,,,# started on Fri Mar  4 10:50:53 2022,# started on Fri Mar  4 10:50:52 2022
600581.0,,branch-instructions,47.88%,543828,100.0,,,
7836.0,,branch-misses,3.27%,543828,100.0,1.3,of all branches,
7836.0,,branch-load-misses,3.28%,543828,100.0,,,
600635.0,,branch-loads,47.88%,543828,100.0,,,
816.0,,dTLB-load-misses,0.63%,581324,100.0,23.95,of all dTLB cache accesses,
3407.0,,dTLB-loads,1.50%,581324,100.0,,,
100.0,,iTLB-load-misses,1.38%,581324,100.0,561.8,of all iTLB cache accesses,
18.0,,iTLB-loads,10.27%,581324,100.0,,,
0.0,,alignment-faults,0.00%,516396,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,516396,100.0,0.0,,K/sec
0.52,msec,cpu-clock,22.48%,516396,100.0,0.524,,CPUs utilized
0.0,,cpu-migrations,0.00%,516396,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,516396,100.0,0.0,,K/sec
1172700.0,ns,duration_time,16.73%,1172700,100.0,1984.935,,M/sec
0.59,msec,task-clock,22.63%,590800,100.0,0.504,,CPUs utilized
1957116.0,,cpu-cycles,23.16%,590758,100.0,3.313,,GHz
2829646.0,,instructions,45.55%,590758,100.0,1.45,,insn per cycle
0.0,,bpf-output,0.00%,590800,100.0,0.0,,K/sec
17766.0,,L1-dcache-load-misses,7.32%,537302,100.0,1.5,,of all L1-dcache accesses
1183855.0,,L1-dcache-loads,45.02%,537302,100.0,,,
8071.0,,L1-dcache-prefetches,20.98%,537302,100.0,,,
5365.0,,L1-icache-load-misses,4.06%,537302,100.0,1.36,,of all L1-icache accesses
393935.0,,L1-icache-loads,1.54%,537302,100.0,,,
0.0,,major-faults,0.00%,512212,100.0,,,
55.0,,minor-faults,2.96%,512212,100.0,,,
55.0,,page-faults,2.96%,512212,100.0,,,
22758.0,,cache-misses,3.02%,512336,100.0,23.13,,of all cache refs
98392.0,,cache-references,5.41%,512336,100.0,,,
