,,,,,,,# started on Fri Mar  4 10:56:49 2022
596735.0,,branch-instructions,47.56%,549018,100.0,,
7934.0,,branch-misses,2.00%,549018,100.0,1.33,of all branches
7935.0,,branch-load-misses,2.00%,549018,100.0,,
596789.0,,branch-loads,47.55%,549018,100.0,,
0.0,,alignment-faults,0.00%,508962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,508962,100.0,0.0,K/sec
0.51,msec,cpu-clock,21.43%,508962,100.0,0.522,CPUs utilized
0.0,,cpu-migrations,0.00%,508962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,508962,100.0,0.0,K/sec
20041.0,,L1-dcache-load-misses,15.25%,519748,100.0,1.7,of all L1-dcache accesses
1178917.0,,L1-dcache-loads,45.31%,519748,100.0,,
9292.0,,L1-dcache-prefetches,19.41%,519748,100.0,,
5296.0,,L1-icache-load-misses,1.48%,519748,100.0,1.37,of all L1-icache accesses
387478.0,,L1-icache-loads,0.48%,519748,100.0,,
1232107.0,ns,duration_time,6.94%,1232106,100.0,1994.215,M/sec
0.62,msec,task-clock,15.74%,617840,100.0,0.501,CPUs utilized
1854588.0,,cpu-cycles,20.05%,619256,100.0,3.002,GHz
2848860.0,,instructions,46.40%,619256,100.0,1.54,insn per cycle
0.0,,bpf-output,0.00%,617840,100.0,0.0,K/sec
779.0,,dTLB-load-misses,2.25%,531474,100.0,24.72,of all dTLB cache accesses
3151.0,,dTLB-loads,2.60%,531474,100.0,,
99.0,,iTLB-load-misses,0.94%,531474,100.0,770.31,of all iTLB cache accesses
13.0,,iTLB-loads,21.02%,531474,100.0,,
0.0,,major-faults,0.00%,521216,100.0,,
53.0,,minor-faults,0.71%,521216,100.0,,
53.0,,page-faults,0.71%,521216,100.0,,
22935.0,,cache-misses,2.59%,521520,100.0,23.476,of all cache refs
97696.0,,cache-references,3.74%,521520,100.0,,
