,,,,,,,# started on Fri Mar  4 10:52:51 2022,# started on Fri Mar  4 10:52:52 2022
0.0,,alignment-faults,0.00%,553740,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,553740,100.0,0.0,K/sec,
0.55,msec,cpu-clock,29.30%,553740,100.0,0.525,CPUs utilized,
0.0,,cpu-migrations,0.00%,553740,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,553740,100.0,0.0,K/sec,
26895.0,,L1-dcache-load-misses,28.77%,554358,100.0,2.22,,of all L1-dcache accesses
1212832.0,,L1-dcache-loads,46.55%,554358,100.0,,,
11004.0,,L1-dcache-prefetches,14.38%,554358,100.0,,,
5640.0,,L1-icache-load-misses,4.03%,554358,100.0,1.39,,of all L1-icache accesses
405980.0,,L1-icache-loads,4.07%,554358,100.0,,,
0.0,,major-faults,0.00%,568924,100.0,,,
73.0,,minor-faults,26.39%,568924,100.0,,,
73.0,,page-faults,26.39%,568924,100.0,,,
25894.0,,cache-misses,11.75%,569878,100.0,21.693,of all cache refs,
119366.0,,cache-references,17.18%,569878,100.0,,,
1342818.0,ns,duration_time,16.20%,1342818,100.0,2018.582,M/sec,
0.67,msec,task-clock,27.57%,665228,100.0,0.495,CPUs utilized,
2126556.0,,cpu-cycles,26.63%,667948,100.0,3.197,GHz,
2874482.0,,instructions,46.64%,667948,100.0,1.35,insn per cycle,
0.0,,bpf-output,0.00%,665228,100.0,0.0,K/sec,
915.0,,dTLB-load-misses,11.86%,582950,100.0,24.54,,of all dTLB cache accesses
3728.0,,dTLB-loads,10.23%,582950,100.0,,,
100.0,,iTLB-load-misses,1.51%,582950,100.0,572.41,,of all iTLB cache accesses
17.0,,iTLB-loads,11.29%,582950,100.0,,,
610299.0,,branch-instructions,48.63%,584066,100.0,,,
8138.0,,branch-misses,4.91%,584066,100.0,1.33,,of all branches
8138.0,,branch-load-misses,4.91%,584066,100.0,,,
610353.0,,branch-loads,48.62%,584066,100.0,,,
