,,,,,,,# started on Fri Mar  4 10:56:02 2022,# started on Fri Mar  4 10:56:01 2022
598838.0,,branch-instructions,47.75%,549214,100.0,,,
8100.0,,branch-misses,4.06%,549214,100.0,1.35,of all branches,
8100.0,,branch-load-misses,4.06%,549214,100.0,,,
598892.0,,branch-loads,47.74%,549214,100.0,,,
21250.0,,L1-dcache-load-misses,3.51%,508718,100.0,1.8,,of all L1-dcache accesses
1177487.0,,L1-dcache-loads,45.19%,508718,100.0,,,
12508.0,,L1-dcache-prefetches,3.00%,508718,100.0,,,
5355.0,,L1-icache-load-misses,1.85%,508718,100.0,1.38,,of all L1-icache accesses
389250.0,,L1-icache-loads,1.23%,508718,100.0,,,
0.0,,alignment-faults,0.00%,523934,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,523934,100.0,0.0,,K/sec
0.52,msec,cpu-clock,25.03%,523934,100.0,0.519,,CPUs utilized
0.0,,cpu-migrations,0.00%,523934,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,523934,100.0,0.0,,K/sec
1182384.0,ns,duration_time,14.84%,1182384,100.0,2089.224,,M/sec
0.57,msec,task-clock,23.83%,565944,100.0,0.479,,CPUs utilized
1826161.0,,cpu-cycles,21.78%,566934,100.0,3.227,,GHz
2815467.0,,instructions,45.60%,566934,100.0,1.54,,insn per cycle
0.0,,bpf-output,0.00%,565944,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,550630,100.0,,,
56.0,,minor-faults,2.97%,550630,100.0,,,
56.0,,page-faults,2.97%,550630,100.0,,,
23173.0,,cache-misses,2.27%,550682,100.0,24.724,,of all cache refs
93727.0,,cache-references,6.62%,550682,100.0,,,
825.0,,dTLB-load-misses,1.97%,534618,100.0,24.34,of all dTLB cache accesses,
3390.0,,dTLB-loads,4.65%,534618,100.0,,,
99.0,,iTLB-load-misses,1.64%,534618,100.0,539.13,of all iTLB cache accesses,
18.0,,iTLB-loads,8.52%,534618,100.0,,,
