,,,,,,,# started on Fri Mar  4 10:53:33 2022
0.0,,alignment-faults,0.00%,546354,100.0,0.0,K/sec
0.0,,context-switches,0.00%,546354,100.0,0.0,K/sec
0.55,msec,cpu-clock,21.94%,546354,100.0,0.514,CPUs utilized
0.0,,cpu-migrations,0.00%,546354,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,546354,100.0,0.0,K/sec
1238801.0,ns,duration_time,9.65%,1238801,100.0,2066.845,M/sec
0.6,msec,task-clock,18.66%,599368,100.0,0.484,CPUs utilized
1899284.0,,cpu-cycles,19.74%,600534,100.0,3.169,GHz
2825150.0,,instructions,45.64%,600534,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,599368,100.0,0.0,K/sec
600657.0,,branch-instructions,48.17%,565460,100.0,,
7890.0,,branch-misses,3.81%,565460,100.0,1.31,of all branches
7890.0,,branch-load-misses,3.81%,565460,100.0,,
600711.0,,branch-loads,48.17%,565460,100.0,,
0.0,,major-faults,0.00%,547714,100.0,,
57.0,,minor-faults,2.81%,547714,100.0,,
57.0,,page-faults,2.81%,547714,100.0,,
23932.0,,cache-misses,2.97%,548062,100.0,24.113,of all cache refs
99247.0,,cache-references,4.92%,548062,100.0,,
20658.0,,L1-dcache-load-misses,7.70%,528628,100.0,1.74,of all L1-dcache accesses
1188169.0,,L1-dcache-loads,45.20%,528628,100.0,,
11642.0,,L1-dcache-prefetches,12.01%,528628,100.0,,
5421.0,,L1-icache-load-misses,2.05%,528628,100.0,1.37,of all L1-icache accesses
395627.0,,L1-icache-loads,0.84%,528628,100.0,,
838.0,,dTLB-load-misses,1.23%,634574,100.0,24.99,of all dTLB cache accesses
3353.0,,dTLB-loads,3.07%,634574,100.0,,
102.0,,iTLB-load-misses,1.81%,634574,100.0,623.17,of all iTLB cache accesses
16.0,,iTLB-loads,12.59%,634574,100.0,,
