,,,,,,,# started on Fri Mar  4 10:52:26 2022
615305.0,,branch-instructions,48.97%,677612,100.0,,
8369.0,,branch-misses,4.63%,677612,100.0,1.36,of all branches
8369.0,,branch-load-misses,4.63%,677612,100.0,,
615359.0,,branch-loads,48.97%,677612,100.0,,
920.0,,dTLB-load-misses,10.83%,588651,100.0,24.04,of all dTLB cache accesses
3827.0,,dTLB-loads,11.28%,588651,100.0,,
100.0,,iTLB-load-misses,1.67%,588651,100.0,649.35,of all iTLB cache accesses
15.0,,iTLB-loads,6.69%,588651,100.0,,
0.0,,alignment-faults,0.00%,559994,100.0,0.0,K/sec
0.0,,context-switches,0.00%,559994,100.0,0.0,K/sec
0.56,msec,cpu-clock,27.25%,559994,100.0,0.524,CPUs utilized
0.0,,cpu-migrations,0.00%,559994,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,559994,100.0,0.0,K/sec
1121723.0,ns,duration_time,12.68%,1121723,100.0,1951.901,M/sec
0.57,msec,task-clock,25.08%,574682,100.0,0.512,CPUs utilized
1918862.0,,cpu-cycles,25.16%,574910,100.0,3.339,GHz
2887868.0,,instructions,46.62%,574910,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,574682,100.0,0.0,K/sec
24006.0,,L1-dcache-load-misses,12.04%,580743,100.0,1.97,of all L1-dcache accesses
1217617.0,,L1-dcache-loads,45.92%,580743,100.0,,
13628.0,,L1-dcache-prefetches,7.51%,580743,100.0,,
5677.0,,L1-icache-load-misses,2.81%,580743,100.0,1.37,of all L1-icache accesses
414383.0,,L1-icache-loads,3.51%,580743,100.0,,
0.0,,major-faults,0.00%,556876,100.0,,
74.0,,minor-faults,26.09%,556876,100.0,,
74.0,,page-faults,26.09%,556876,100.0,,
25047.0,,cache-misses,8.79%,556890,100.0,24.73,of all cache refs
101282.0,,cache-references,1.44%,556890,100.0,,
