,,,,,,,# started on Fri Mar  4 11:00:36 2022
0.0,,major-faults,0.00%,550012,100.0,,
72.0,,minor-faults,26.53%,550012,100.0,,
72.0,,page-faults,26.53%,550012,100.0,,
24073.0,,cache-misses,6.53%,550030,100.0,22.492,of all cache refs
107033.0,,cache-references,6.90%,550030,100.0,,
1284389.0,ns,duration_time,9.46%,1284389,100.0,1943.264,M/sec
0.66,msec,task-clock,19.66%,660944,100.0,0.515,CPUs utilized
2207277.0,,cpu-cycles,19.72%,660892,100.0,3.34,GHz
2868418.0,,instructions,46.54%,660892,100.0,1.3,insn per cycle
0.0,,bpf-output,0.00%,660944,100.0,0.0,K/sec
875.0,,dTLB-load-misses,11.47%,605960,100.0,24.52,of all dTLB cache accesses
3566.0,,dTLB-loads,12.08%,605960,100.0,,
100.0,,iTLB-load-misses,1.28%,605960,100.0,744.78,of all iTLB cache accesses
13.0,,iTLB-loads,3.81%,605960,100.0,,
20870.0,,L1-dcache-load-misses,16.68%,607470,100.0,1.72,of all L1-dcache accesses
1211482.0,,L1-dcache-loads,46.31%,607470,100.0,,
10410.0,,L1-dcache-prefetches,19.58%,607470,100.0,,
5720.0,,L1-icache-load-misses,3.56%,607470,100.0,1.38,of all L1-icache accesses
413534.0,,L1-icache-loads,4.28%,607470,100.0,,
607969.0,,branch-instructions,48.68%,625748,100.0,,
8158.0,,branch-misses,2.74%,625748,100.0,1.34,of all branches
8158.0,,branch-load-misses,2.74%,625748,100.0,,
608023.0,,branch-loads,48.67%,625748,100.0,,
0.0,,alignment-faults,0.00%,609936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,609936,100.0,0.0,K/sec
0.61,msec,cpu-clock,23.19%,609936,100.0,0.526,CPUs utilized
0.0,,cpu-migrations,0.00%,609936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,609936,100.0,0.0,K/sec
