,,,,,,,# started on Fri Mar  4 10:59:43 2022,# started on Fri Mar  4 10:59:44 2022
27297.0,,L1-dcache-load-misses,32.44%,636530,100.0,2.26,of all L1-dcache accesses,
1209682.0,,L1-dcache-loads,45.80%,636530,100.0,,,
13563.0,,L1-dcache-prefetches,31.43%,636530,100.0,,,
5595.0,,L1-icache-load-misses,3.51%,636530,100.0,1.37,of all L1-icache accesses,
407623.0,,L1-icache-loads,2.90%,636530,100.0,,,
1380106.0,ns,duration_time,6.69%,1380106,100.0,1954.248,M/sec,
0.71,msec,task-clock,16.99%,706208,100.0,0.512,CPUs utilized,
2095334.0,,cpu-cycles,21.80%,707550,100.0,2.967,GHz,
2879051.0,,instructions,46.59%,707550,100.0,1.37,insn per cycle,
0.0,,bpf-output,0.00%,706208,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,605620,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,605620,100.0,0.0,K/sec,
0.61,msec,cpu-clock,26.12%,605620,100.0,0.525,CPUs utilized,
0.0,,cpu-migrations,0.00%,605620,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,605620,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,613827,100.0,,,
75.0,,minor-faults,26.15%,613827,100.0,,,
75.0,,page-faults,26.15%,613827,100.0,,,
24401.0,,cache-misses,5.82%,614099,100.0,23.217,of all cache refs,
105097.0,,cache-references,7.87%,614099,100.0,,,
611040.0,,branch-instructions,48.39%,608066,100.0,,,
8174.0,,branch-misses,4.75%,608066,100.0,1.34,,of all branches
8175.0,,branch-load-misses,4.75%,608066,100.0,,,
611094.0,,branch-loads,48.39%,608066,100.0,,,
900.0,,dTLB-load-misses,11.20%,601991,100.0,24.35,,of all dTLB cache accesses
3696.0,,dTLB-loads,11.70%,601991,100.0,,,
100.0,,iTLB-load-misses,0.49%,601991,100.0,650.65,,of all iTLB cache accesses
15.0,,iTLB-loads,9.54%,601991,100.0,,,
