,,,,,,,# started on Fri Mar  4 10:58:36 2022,# started on Fri Mar  4 10:58:35 2022
21241.0,,L1-dcache-load-misses,4.09%,621627,100.0,1.79,of all L1-dcache accesses,
1186916.0,,L1-dcache-loads,45.10%,621627,100.0,,,
12287.0,,L1-dcache-prefetches,3.11%,621627,100.0,,,
5589.0,,L1-icache-load-misses,2.34%,621627,100.0,1.4,of all L1-icache accesses,
400141.0,,L1-icache-loads,1.03%,621627,100.0,,,
0.0,,major-faults,0.00%,603782,100.0,,,
55.0,,minor-faults,2.71%,603782,100.0,,,
55.0,,page-faults,2.71%,603782,100.0,,,
22869.0,,cache-misses,2.79%,603908,100.0,22.811,,of all cache refs
100251.0,,cache-references,4.63%,603908,100.0,,,
796.0,,dTLB-load-misses,1.36%,599036,100.0,24.18,of all dTLB cache accesses,
3291.0,,dTLB-loads,2.08%,599036,100.0,,,
99.0,,iTLB-load-misses,1.17%,599036,100.0,652.63,of all iTLB cache accesses,
15.0,,iTLB-loads,13.39%,599036,100.0,,,
601407.0,,branch-instructions,48.04%,614618,100.0,,,
8139.0,,branch-misses,4.28%,614618,100.0,1.35,of all branches,
8139.0,,branch-load-misses,4.28%,614618,100.0,,,
601461.0,,branch-loads,48.04%,614618,100.0,,,
0.0,,alignment-faults,0.00%,616320,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,616320,100.0,0.0,,K/sec
0.62,msec,cpu-clock,18.55%,616320,100.0,0.542,,CPUs utilized
0.0,,cpu-migrations,0.00%,616320,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,616320,100.0,0.0,,K/sec
1352516.0,ns,duration_time,7.70%,1352515,100.0,2003.453,,M/sec
0.68,msec,task-clock,16.62%,675092,100.0,0.499,,CPUs utilized
2124951.0,,cpu-cycles,19.12%,675870,100.0,3.148,,GHz
2827605.0,,instructions,45.55%,675870,100.0,1.33,,insn per cycle
0.0,,bpf-output,0.00%,675092,100.0,0.0,,K/sec
