,,,,,,,# started on Fri Mar  4 11:00:13 2022
0.0,,major-faults,0.00%,555190,100.0,,
55.0,,minor-faults,3.45%,555190,100.0,,
55.0,,page-faults,3.45%,555190,100.0,,
27026.0,,cache-misses,15.44%,555288,100.0,23.314,of all cache refs
115922.0,,cache-references,14.56%,555288,100.0,,
914.0,,dTLB-load-misses,10.24%,588676,100.0,25.06,of all dTLB cache accesses
3645.0,,dTLB-loads,10.54%,588676,100.0,,
100.0,,iTLB-load-misses,1.59%,588676,100.0,835.0,of all iTLB cache accesses
12.0,,iTLB-loads,13.69%,588676,100.0,,
0.0,,alignment-faults,0.00%,546716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,546716,100.0,0.0,K/sec
0.55,msec,cpu-clock,28.71%,546716,100.0,0.517,CPUs utilized
0.0,,cpu-migrations,0.00%,546716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,546716,100.0,0.0,K/sec
612110.0,,branch-instructions,48.76%,614924,100.0,,
8228.0,,branch-misses,4.94%,614924,100.0,1.34,of all branches
8228.0,,branch-load-misses,4.94%,614924,100.0,,
612164.0,,branch-loads,48.76%,614924,100.0,,
1230513.0,ns,duration_time,13.59%,1230512,100.0,1971.596,M/sec
0.62,msec,task-clock,26.39%,624120,100.0,0.507,CPUs utilized
1944991.0,,cpu-cycles,29.54%,626520,100.0,3.116,GHz
2877314.0,,instructions,46.44%,626520,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,624120,100.0,0.0,K/sec
22489.0,,L1-dcache-load-misses,14.87%,577184,100.0,1.84,of all L1-dcache accesses
1221548.0,,L1-dcache-loads,46.18%,577184,100.0,,
10573.0,,L1-dcache-prefetches,22.01%,577184,100.0,,
5850.0,,L1-icache-load-misses,2.99%,577184,100.0,1.4,of all L1-icache accesses
416451.0,,L1-icache-loads,4.39%,577184,100.0,,
