,,,,,,,# started on Fri Mar  4 10:50:27 2022
19882.0,,L1-dcache-load-misses,4.10%,524684,100.0,1.68,of all L1-dcache accesses
1180206.0,,L1-dcache-loads,45.39%,524684,100.0,,
11199.0,,L1-dcache-prefetches,8.81%,524684,100.0,,
5382.0,,L1-icache-load-misses,2.07%,524684,100.0,1.39,of all L1-icache accesses
387300.0,,L1-icache-loads,0.13%,524684,100.0,,
0.0,,alignment-faults,0.00%,526850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,526850,100.0,0.0,K/sec
0.53,msec,cpu-clock,20.99%,526850,100.0,0.539,CPUs utilized
0.0,,cpu-migrations,0.00%,526850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,526850,100.0,0.0,K/sec
727.0,,dTLB-load-misses,4.43%,526546,100.0,23.24,of all dTLB cache accesses
3127.0,,dTLB-loads,0.21%,526546,100.0,,
99.0,,iTLB-load-misses,0.87%,526546,100.0,609.88,of all iTLB cache accesses
16.0,,iTLB-loads,13.30%,526546,100.0,,
0.0,,major-faults,0.00%,515110,100.0,,
53.0,,minor-faults,0.70%,515110,100.0,,
53.0,,page-faults,0.70%,515110,100.0,,
22818.0,,cache-misses,2.23%,515404,100.0,22.663,of all cache refs
100683.0,,cache-references,0.88%,515404,100.0,,
1303726.0,ns,duration_time,12.80%,1303725,100.0,2082.535,M/sec
0.63,msec,task-clock,22.31%,626028,100.0,0.48,CPUs utilized
1844621.0,,cpu-cycles,18.64%,628070,100.0,2.947,GHz
2828082.0,,instructions,45.76%,628070,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,626028,100.0,0.0,K/sec
601491.0,,branch-instructions,48.20%,567910,100.0,,
7984.0,,branch-misses,2.12%,567910,100.0,1.33,of all branches
7984.0,,branch-load-misses,2.12%,567910,100.0,,
601545.0,,branch-loads,48.20%,567910,100.0,,
