,,,,,,,# started on Fri Mar  4 11:02:03 2022,# started on Fri Mar  4 11:02:04 2022
22234.0,,L1-dcache-load-misses,15.46%,566116,100.0,1.75,of all L1-dcache accesses,
1269197.0,,L1-dcache-loads,48.94%,566116,100.0,,,
11845.0,,L1-dcache-prefetches,16.46%,566116,100.0,,,
5720.0,,L1-icache-load-misses,4.25%,566116,100.0,1.4,of all L1-icache accesses,
408715.0,,L1-icache-loads,4.98%,566116,100.0,,,
1194400.0,ns,duration_time,12.11%,1194400,100.0,1898.289,M/sec,
0.63,msec,task-clock,22.72%,629198,100.0,0.527,CPUs utilized,
2044964.0,,cpu-cycles,24.10%,629904,100.0,3.25,GHz,
3015200.0,,instructions,49.07%,629904,100.0,1.47,insn per cycle,
0.0,,bpf-output,0.00%,629198,100.0,0.0,K/sec,
890.0,,dTLB-load-misses,16.82%,644990,100.0,23.95,,of all dTLB cache accesses
3717.0,,dTLB-loads,12.92%,644990,100.0,,,
101.0,,iTLB-load-misses,2.57%,644990,100.0,689.04,,of all iTLB cache accesses
15.0,,iTLB-loads,14.14%,644990,100.0,,,
0.0,,alignment-faults,0.00%,570670,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,570670,100.0,0.0,K/sec,
0.57,msec,cpu-clock,26.98%,570670,100.0,0.532,CPUs utilized,
0.0,,cpu-migrations,0.00%,570670,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,570670,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,586976,100.0,,,
67.0,,minor-faults,20.28%,586976,100.0,,,
67.0,,page-faults,20.28%,586976,100.0,,,
26867.0,,cache-misses,16.81%,587400,100.0,23.834,of all cache refs,
112726.0,,cache-references,13.47%,587400,100.0,,,
641900.0,,branch-instructions,51.47%,577052,100.0,,,
8071.0,,branch-misses,5.02%,577052,100.0,1.26,of all branches,
8071.0,,branch-load-misses,5.02%,577052,100.0,,,
641954.0,,branch-loads,51.46%,577052,100.0,,,
