,,,,,,,# started on Fri Mar  4 10:51:49 2022,# started on Fri Mar  4 10:51:50 2022
0.0,,major-faults,0.00%,564870,100.0,,,
58.0,,minor-faults,6.18%,564870,100.0,,,
58.0,,page-faults,6.18%,564870,100.0,,,
23166.0,,cache-misses,3.58%,563866,100.0,24.078,of all cache refs,
96214.0,,cache-references,7.47%,563866,100.0,,,
19878.0,,L1-dcache-load-misses,7.81%,531440,100.0,1.67,of all L1-dcache accesses,
1190239.0,,L1-dcache-loads,45.21%,531440,100.0,,,
10006.0,,L1-dcache-prefetches,15.69%,531440,100.0,,,
5628.0,,L1-icache-load-misses,3.73%,531440,100.0,1.41,of all L1-icache accesses,
399054.0,,L1-icache-loads,1.20%,531440,100.0,,,
0.0,,alignment-faults,0.00%,571476,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,571476,100.0,0.0,K/sec,
0.57,msec,cpu-clock,21.10%,571476,100.0,0.507,CPUs utilized,
0.0,,cpu-migrations,0.00%,571476,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,571476,100.0,0.0,K/sec,
1123709.0,ns,duration_time,11.68%,1123709,100.0,1933.802,M/sec,
0.58,msec,task-clock,20.69%,581088,100.0,0.517,CPUs utilized,
1722653.0,,cpu-cycles,25.66%,581990,100.0,2.965,GHz,
2844741.0,,instructions,45.93%,581990,100.0,1.65,insn per cycle,
0.0,,bpf-output,0.00%,581088,100.0,0.0,K/sec,
608204.0,,branch-instructions,48.48%,561137,100.0,,,
7901.0,,branch-misses,4.17%,561137,100.0,1.3,,of all branches
7902.0,,branch-load-misses,4.17%,561137,100.0,,,
608258.0,,branch-loads,48.48%,561137,100.0,,,
844.0,,dTLB-load-misses,2.57%,625118,100.0,24.6,,of all dTLB cache accesses
3429.0,,dTLB-loads,4.44%,625118,100.0,,,
100.0,,iTLB-load-misses,1.43%,625118,100.0,683.56,,of all iTLB cache accesses
15.0,,iTLB-loads,18.96%,625118,100.0,,,
