,,,,,,,# started on Fri Mar  4 10:50:44 2022,# started on Fri Mar  4 10:50:45 2022
1197113.0,ns,duration_time,11.39%,1197112,100.0,1918.694,M/sec,
0.62,msec,task-clock,22.63%,623920,100.0,0.521,CPUs utilized,
1924272.0,,cpu-cycles,22.94%,624236,100.0,3.084,GHz,
2882923.0,,instructions,46.40%,624236,100.0,1.5,insn per cycle,
0.0,,bpf-output,0.00%,623920,100.0,0.0,K/sec,
843.0,,dTLB-load-misses,14.63%,559206,100.0,23.26,,of all dTLB cache accesses
3626.0,,dTLB-loads,11.57%,559206,100.0,,,
100.0,,iTLB-load-misses,0.87%,559206,100.0,738.24,,of all iTLB cache accesses
14.0,,iTLB-loads,11.30%,559206,100.0,,,
0.0,,alignment-faults,0.00%,526860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,526860,100.0,0.0,K/sec,
0.53,msec,cpu-clock,26.32%,526860,100.0,0.546,CPUs utilized,
0.0,,cpu-migrations,0.00%,526860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,526860,100.0,0.0,K/sec,
21612.0,,L1-dcache-load-misses,14.72%,568706,100.0,1.79,,of all L1-dcache accesses
1208604.0,,L1-dcache-loads,46.56%,568706,100.0,,,
11300.0,,L1-dcache-prefetches,17.14%,568706,100.0,,,
5448.0,,L1-icache-load-misses,4.69%,568706,100.0,1.34,,of all L1-icache accesses
406577.0,,L1-icache-loads,5.00%,568706,100.0,,,
611090.0,,branch-instructions,48.90%,615740,100.0,,,
8144.0,,branch-misses,4.75%,615740,100.0,1.33,,of all branches
8144.0,,branch-load-misses,4.75%,615740,100.0,,,
611144.0,,branch-loads,48.90%,615740,100.0,,,
0.0,,major-faults,0.00%,569776,100.0,,,
72.0,,minor-faults,27.09%,569776,100.0,,,
72.0,,page-faults,27.09%,569776,100.0,,,
24388.0,,cache-misses,7.09%,570122,100.0,22.542,,of all cache refs
108190.0,,cache-references,5.89%,570122,100.0,,,
