,,,,,,,# started on Fri Mar  4 10:57:04 2022
1229017.0,ns,duration_time,11.28%,1229016,100.0,1992.406,M/sec
0.62,msec,task-clock,23.14%,616850,100.0,0.502,CPUs utilized
1932051.0,,cpu-cycles,24.33%,620082,100.0,3.132,GHz
2895178.0,,instructions,46.75%,620082,100.0,1.5,insn per cycle
0.0,,bpf-output,0.00%,616850,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,558092,100.0,0.0,K/sec
0.0,,context-switches,0.00%,558092,100.0,0.0,K/sec
0.56,msec,cpu-clock,27.35%,558092,100.0,0.534,CPUs utilized
0.0,,cpu-migrations,0.00%,558092,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,558092,100.0,0.0,K/sec
874.0,,dTLB-load-misses,12.21%,580998,100.0,23.84,of all dTLB cache accesses
3664.0,,dTLB-loads,9.62%,580998,100.0,,
100.0,,iTLB-load-misses,1.37%,580998,100.0,754.55,of all iTLB cache accesses
13.0,,iTLB-loads,7.34%,580998,100.0,,
612537.0,,branch-instructions,48.73%,540446,100.0,,
7946.0,,branch-misses,3.35%,540446,100.0,1.3,of all branches
7946.0,,branch-load-misses,3.35%,540446,100.0,,
612591.0,,branch-loads,48.72%,540446,100.0,,
21060.0,,L1-dcache-load-misses,15.98%,548820,100.0,1.73,of all L1-dcache accesses
1217841.0,,L1-dcache-loads,46.31%,548820,100.0,,
10144.0,,L1-dcache-prefetches,21.51%,548820,100.0,,
5490.0,,L1-icache-load-misses,5.52%,548820,100.0,1.34,of all L1-icache accesses
409214.0,,L1-icache-loads,5.00%,548820,100.0,,
0.0,,major-faults,0.00%,594030,100.0,,
63.0,,minor-faults,14.58%,594030,100.0,,
63.0,,page-faults,14.58%,594030,100.0,,
24710.0,,cache-misses,11.14%,593932,100.0,22.302,of all cache refs
110795.0,,cache-references,18.18%,593932,100.0,,
