,,,,,,,# started on Fri Mar  4 10:53:11 2022
827.0,,dTLB-load-misses,1.32%,526157,100.0,24.51,of all dTLB cache accesses
3375.0,,dTLB-loads,2.90%,526157,100.0,,
97.0,,iTLB-load-misses,1.94%,526157,100.0,747.69,of all iTLB cache accesses
13.0,,iTLB-loads,10.88%,526157,100.0,,
0.0,,major-faults,0.00%,495770,100.0,,
54.0,,minor-faults,3.05%,495770,100.0,,
54.0,,page-faults,3.05%,495770,100.0,,
23007.0,,cache-misses,1.95%,495740,100.0,22.398,of all cache refs
102719.0,,cache-references,1.82%,495740,100.0,,
596716.0,,branch-instructions,47.87%,519924,100.0,,
8006.0,,branch-misses,3.93%,519924,100.0,1.34,of all branches
8006.0,,branch-load-misses,3.93%,519924,100.0,,
596770.0,,branch-loads,47.86%,519924,100.0,,
1208222.0,ns,duration_time,8.41%,1208222,100.0,2048.43,M/sec
0.59,msec,task-clock,19.04%,589828,100.0,0.488,CPUs utilized
1843056.0,,cpu-cycles,20.89%,590518,100.0,3.125,GHz
2813483.0,,instructions,45.51%,590518,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,589828,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,532514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,532514,100.0,0.0,K/sec
0.53,msec,cpu-clock,21.11%,532514,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,532514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,532514,100.0,0.0,K/sec
21346.0,,L1-dcache-load-misses,3.66%,532248,100.0,1.81,of all L1-dcache accesses
1178111.0,,L1-dcache-loads,45.26%,532248,100.0,,
12256.0,,L1-dcache-prefetches,2.84%,532248,100.0,,
5491.0,,L1-icache-load-misses,1.98%,532248,100.0,1.4,of all L1-icache accesses
392166.0,,L1-icache-loads,1.21%,532248,100.0,,
