,,,,,,,# started on Fri Mar  4 10:54:39 2022,# started on Fri Mar  4 10:54:40 2022
1182258.0,ns,duration_time,9.44%,1182258,100.0,1970.488,M/sec,
0.6,msec,task-clock,18.38%,599982,100.0,0.507,CPUs utilized,
1894363.0,,cpu-cycles,20.83%,600464,100.0,3.157,GHz,
2805487.0,,instructions,45.50%,600464,100.0,1.48,insn per cycle,
0.0,,bpf-output,0.00%,599982,100.0,0.0,K/sec,
806.0,,dTLB-load-misses,3.01%,528690,100.0,24.16,,of all dTLB cache accesses
3338.0,,dTLB-loads,3.43%,528690,100.0,,,
101.0,,iTLB-load-misses,1.65%,528690,100.0,578.16,,of all iTLB cache accesses
17.0,,iTLB-loads,13.55%,528690,100.0,,,
0.0,,major-faults,0.00%,519876,100.0,,,
56.0,,minor-faults,2.48%,519876,100.0,,,
56.0,,page-faults,2.48%,519876,100.0,,,
23378.0,,cache-misses,1.71%,520050,100.0,24.426,,of all cache refs
95709.0,,cache-references,3.99%,520050,100.0,,,
0.0,,alignment-faults,0.00%,520574,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,520574,100.0,0.0,,K/sec
0.52,msec,cpu-clock,29.23%,520574,100.0,0.514,,CPUs utilized
0.0,,cpu-migrations,0.00%,520574,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,520574,100.0,0.0,,K/sec
20226.0,,L1-dcache-load-misses,6.40%,518492,100.0,1.71,,of all L1-dcache accesses
1181417.0,,L1-dcache-loads,44.81%,518492,100.0,,,
11267.0,,L1-dcache-prefetches,10.87%,518492,100.0,,,
5609.0,,L1-icache-load-misses,0.66%,518492,100.0,1.41,,of all L1-icache accesses
396741.0,,L1-icache-loads,1.32%,518492,100.0,,,
595145.0,,branch-instructions,47.91%,529166,100.0,,,
7975.0,,branch-misses,4.03%,529166,100.0,1.34,,of all branches
7975.0,,branch-load-misses,4.03%,529166,100.0,,,
595199.0,,branch-loads,47.91%,529166,100.0,,,
