,,,,,,,# started on Fri Mar  4 10:52:10 2022
595138.0,,branch-instructions,47.92%,530646,100.0,,
7819.0,,branch-misses,3.97%,530646,100.0,1.31,of all branches
7819.0,,branch-load-misses,3.97%,530646,100.0,,
595202.0,,branch-loads,47.91%,530646,100.0,,
0.0,,alignment-faults,0.00%,528350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,528350,100.0,0.0,K/sec
0.53,msec,cpu-clock,26.20%,528350,100.0,0.499,CPUs utilized
0.0,,cpu-migrations,0.00%,528350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,528350,100.0,0.0,K/sec
829.0,,dTLB-load-misses,1.28%,565908,100.0,24.28,of all dTLB cache accesses
3415.0,,dTLB-loads,2.85%,565908,100.0,,
100.0,,iTLB-load-misses,1.62%,565908,100.0,707.04,of all iTLB cache accesses
14.0,,iTLB-loads,7.52%,565908,100.0,,
0.0,,major-faults,0.00%,512358,100.0,,
56.0,,minor-faults,2.93%,512358,100.0,,
56.0,,page-faults,2.93%,512358,100.0,,
22904.0,,cache-misses,3.67%,512272,100.0,25.205,of all cache refs
90870.0,,cache-references,6.98%,512272,100.0,,
19184.0,,L1-dcache-load-misses,9.36%,513672,100.0,1.63,of all L1-dcache accesses
1178804.0,,L1-dcache-loads,45.22%,513672,100.0,,
9805.0,,L1-dcache-prefetches,17.85%,513672,100.0,,
5225.0,,L1-icache-load-misses,2.29%,513672,100.0,1.35,of all L1-icache accesses
386765.0,,L1-icache-loads,1.57%,513672,100.0,,
1244953.0,ns,duration_time,11.94%,1244953,100.0,1942.385,M/sec
0.64,msec,task-clock,20.58%,640940,100.0,0.515,CPUs utilized
1812217.0,,cpu-cycles,19.65%,642170,100.0,2.827,GHz
2812363.0,,instructions,45.52%,642170,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,640940,100.0,0.0,K/sec
