,,,,,,,# started on Fri Mar  4 11:02:39 2022
869.0,,dTLB-load-misses,11.55%,553108,100.0,24.3,of all dTLB cache accesses
3576.0,,dTLB-loads,11.91%,553108,100.0,,
100.0,,iTLB-load-misses,1.21%,553108,100.0,638.46,of all iTLB cache accesses
16.0,,iTLB-loads,5.94%,553108,100.0,,
615149.0,,branch-instructions,48.96%,592438,100.0,,
8294.0,,branch-misses,4.14%,592438,100.0,1.35,of all branches
8294.0,,branch-load-misses,4.14%,592438,100.0,,
615203.0,,branch-loads,48.96%,592438,100.0,,
0.0,,major-faults,0.00%,566412,100.0,,
73.0,,minor-faults,26.73%,566412,100.0,,
73.0,,page-faults,26.73%,566412,100.0,,
24691.0,,cache-misses,8.18%,566568,100.0,24.992,of all cache refs
98795.0,,cache-references,4.65%,566568,100.0,,
0.0,,alignment-faults,0.00%,566718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,566718,100.0,0.0,K/sec
0.57,msec,cpu-clock,26.81%,566718,100.0,0.528,CPUs utilized
0.0,,cpu-migrations,0.00%,566718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,566718,100.0,0.0,K/sec
1252287.0,ns,duration_time,9.38%,1252286,100.0,1958.656,M/sec
0.64,msec,task-clock,20.66%,639360,100.0,0.511,CPUs utilized
1947994.0,,cpu-cycles,24.23%,640658,100.0,3.047,GHz
2897533.0,,instructions,46.78%,640658,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,639360,100.0,0.0,K/sec
20227.0,,L1-dcache-load-misses,20.96%,559834,100.0,1.67,of all L1-dcache accesses
1212693.0,,L1-dcache-loads,46.48%,559834,100.0,,
8833.0,,L1-dcache-prefetches,30.10%,559834,100.0,,
5448.0,,L1-icache-load-misses,4.55%,559834,100.0,1.34,of all L1-icache accesses
407112.0,,L1-icache-loads,4.98%,559834,100.0,,
