,,,,,,,# started on Fri Mar  4 10:54:36 2022,# started on Fri Mar  4 10:54:37 2022
605443.0,,branch-instructions,48.43%,556016,100.0,,,
8291.0,,branch-misses,4.47%,556016,100.0,1.37,of all branches,
8291.0,,branch-load-misses,4.47%,556016,100.0,,,
605497.0,,branch-loads,48.43%,556016,100.0,,,
0.0,,major-faults,0.00%,557082,100.0,,,
57.0,,minor-faults,2.04%,557082,100.0,,,
57.0,,page-faults,2.04%,557082,100.0,,,
23869.0,,cache-misses,2.65%,557586,100.0,22.741,of all cache refs,
104960.0,,cache-references,2.76%,557586,100.0,,,
20322.0,,L1-dcache-load-misses,1.14%,527294,100.0,1.71,of all L1-dcache accesses,
1187367.0,,L1-dcache-loads,45.57%,527294,100.0,,,
10969.0,,L1-dcache-prefetches,10.92%,527294,100.0,,,
5463.0,,L1-icache-load-misses,2.99%,527294,100.0,1.4,of all L1-icache accesses,
391556.0,,L1-icache-loads,1.23%,527294,100.0,,,
1306207.0,ns,duration_time,11.55%,1306207,100.0,1952.581,M/sec,
0.67,msec,task-clock,20.50%,668964,100.0,0.512,CPUs utilized,
1861653.0,,cpu-cycles,21.99%,670392,100.0,2.783,GHz,
2839841.0,,instructions,46.03%,670392,100.0,1.53,insn per cycle,
0.0,,bpf-output,0.00%,668964,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,563130,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,563130,100.0,0.0,K/sec,
0.56,msec,cpu-clock,27.60%,563130,100.0,0.529,CPUs utilized,
0.0,,cpu-migrations,0.00%,563130,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,563130,100.0,0.0,K/sec,
830.0,,dTLB-load-misses,2.04%,582954,100.0,24.53,,of all dTLB cache accesses
3382.0,,dTLB-loads,3.29%,582954,100.0,,,
103.0,,iTLB-load-misses,1.19%,582954,100.0,412.0,,of all iTLB cache accesses
25.0,,iTLB-loads,29.34%,582954,100.0,,,
