,,,,,,,# started on Fri Mar  4 10:53:19 2022,# started on Fri Mar  4 10:53:18 2022
906.0,,dTLB-load-misses,10.67%,574036,100.0,24.42,of all dTLB cache accesses,
3708.0,,dTLB-loads,10.01%,574036,100.0,,,
101.0,,iTLB-load-misses,0.91%,574036,100.0,700.0,of all iTLB cache accesses,
14.0,,iTLB-loads,9.97%,574036,100.0,,,
0.0,,alignment-faults,0.00%,572928,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,572928,100.0,0.0,K/sec,
0.57,msec,cpu-clock,27.06%,572928,100.0,0.53,CPUs utilized,
0.0,,cpu-migrations,0.00%,572928,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,572928,100.0,0.0,K/sec,
28138.0,,L1-dcache-load-misses,40.62%,586221,100.0,2.21,of all L1-dcache accesses,
1274925.0,,L1-dcache-loads,48.77%,586221,100.0,,,
9193.0,,L1-dcache-prefetches,22.55%,586221,100.0,,,
5700.0,,L1-icache-load-misses,3.34%,586221,100.0,1.39,of all L1-icache accesses,
409839.0,,L1-icache-loads,3.80%,586221,100.0,,,
1253999.0,ns,duration_time,14.37%,1253998,100.0,1974.843,,M/sec
0.63,msec,task-clock,25.74%,634986,100.0,0.506,,CPUs utilized
2076291.0,,cpu-cycles,26.27%,635486,100.0,3.27,,GHz
3027220.0,,instructions,49.16%,635486,100.0,1.46,,insn per cycle
0.0,,bpf-output,0.00%,634986,100.0,0.0,,K/sec
644003.0,,branch-instructions,51.08%,625296,100.0,,,
8221.0,,branch-misses,4.55%,625296,100.0,1.28,of all branches,
8221.0,,branch-load-misses,4.55%,625296,100.0,,,
644057.0,,branch-loads,51.08%,625296,100.0,,,
0.0,,major-faults,0.00%,581812,100.0,,,
72.0,,minor-faults,24.60%,581812,100.0,,,
72.0,,page-faults,24.60%,581812,100.0,,,
27740.0,,cache-misses,16.64%,581980,100.0,23.153,of all cache refs,
119812.0,,cache-references,18.61%,581980,100.0,,,
