,,,,,,,# started on Fri Mar  4 10:51:53 2022,# started on Fri Mar  4 10:51:52 2022
616278.0,,branch-instructions,49.10%,600742,100.0,,,
8283.0,,branch-misses,5.99%,600742,100.0,1.34,of all branches,
8283.0,,branch-load-misses,5.99%,600742,100.0,,,
616332.0,,branch-loads,49.09%,600742,100.0,,,
27997.0,,L1-dcache-load-misses,30.98%,566160,100.0,2.32,of all L1-dcache accesses,
1205004.0,,L1-dcache-loads,46.11%,566160,100.0,,,
14612.0,,L1-dcache-prefetches,26.87%,566160,100.0,,,
5518.0,,L1-icache-load-misses,3.04%,566160,100.0,1.37,of all L1-icache accesses,
402851.0,,L1-icache-loads,2.27%,566160,100.0,,,
0.0,,major-faults,0.00%,570540,100.0,,,
74.0,,minor-faults,26.16%,570540,100.0,,,
74.0,,page-faults,26.16%,570540,100.0,,,
25102.0,,cache-misses,7.53%,570634,100.0,25.541,of all cache refs,
98281.0,,cache-references,4.76%,570634,100.0,,,
1154174.0,ns,duration_time,12.11%,1154174,100.0,1972.191,,M/sec
0.59,msec,task-clock,23.58%,585224,100.0,0.507,,CPUs utilized
1900266.0,,cpu-cycles,24.81%,585930,100.0,3.247,,GHz
2902428.0,,instructions,46.80%,585930,100.0,1.53,,insn per cycle
0.0,,bpf-output,0.00%,585224,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,594602,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,594602,100.0,0.0,K/sec,
0.59,msec,cpu-clock,24.97%,594602,100.0,0.517,CPUs utilized,
0.0,,cpu-migrations,0.00%,594602,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,594602,100.0,0.0,K/sec,
830.0,,dTLB-load-misses,3.02%,625860,100.0,24.26,of all dTLB cache accesses,
3420.0,,dTLB-loads,2.34%,625860,100.0,,,
99.0,,iTLB-load-misses,0.99%,625860,100.0,710.0,of all iTLB cache accesses,
14.0,,iTLB-loads,8.45%,625860,100.0,,,
