,,,,,,,# started on Fri Mar  4 10:53:36 2022
27688.0,,L1-dcache-load-misses,33.89%,589664,100.0,2.26,of all L1-dcache accesses
1222569.0,,L1-dcache-loads,46.48%,589664,100.0,,
12954.0,,L1-dcache-prefetches,31.23%,589664,100.0,,
5419.0,,L1-icache-load-misses,2.80%,589664,100.0,1.32,of all L1-icache accesses
409536.0,,L1-icache-loads,3.75%,589664,100.0,,
0.0,,alignment-faults,0.00%,586284,100.0,0.0,K/sec
0.0,,context-switches,0.00%,586284,100.0,0.0,K/sec
0.59,msec,cpu-clock,21.90%,586284,100.0,0.545,CPUs utilized
0.0,,cpu-migrations,0.00%,586284,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,586284,100.0,0.0,K/sec
610446.0,,branch-instructions,48.57%,576582,100.0,,
8138.0,,branch-misses,4.54%,576582,100.0,1.33,of all branches
8138.0,,branch-load-misses,4.54%,576582,100.0,,
610500.0,,branch-loads,48.57%,576582,100.0,,
901.0,,dTLB-load-misses,11.89%,571304,100.0,24.1,of all dTLB cache accesses
3738.0,,dTLB-loads,10.87%,571304,100.0,,
101.0,,iTLB-load-misses,1.79%,571304,100.0,773.85,of all iTLB cache accesses
13.0,,iTLB-loads,6.88%,571304,100.0,,
1155488.0,ns,duration_time,18.20%,1155488,100.0,1904.903,M/sec
0.61,msec,task-clock,26.79%,606586,100.0,0.525,CPUs utilized
1858760.0,,cpu-cycles,26.61%,607724,100.0,3.064,GHz
2881639.0,,instructions,46.33%,607724,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,606586,100.0,0.0,K/sec
0.0,,major-faults,0.00%,595644,100.0,,
73.0,,minor-faults,26.09%,595644,100.0,,
73.0,,page-faults,26.09%,595644,100.0,,
24628.0,,cache-misses,5.54%,596002,100.0,23.187,of all cache refs
106217.0,,cache-references,7.11%,596002,100.0,,
