,,,,,,,# started on Fri Mar  4 10:50:48 2022
1143188.0,ns,duration_time,10.46%,1143187,100.0,1983.805,M/sec
0.58,msec,task-clock,19.31%,576260,100.0,0.504,CPUs utilized
1907419.0,,cpu-cycles,19.51%,576766,100.0,3.31,GHz
2821010.0,,instructions,45.38%,576766,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,576260,100.0,0.0,K/sec
596263.0,,branch-instructions,47.81%,582712,100.0,,
8026.0,,branch-misses,4.89%,582712,100.0,1.35,of all branches
8026.0,,branch-load-misses,4.89%,582712,100.0,,
596317.0,,branch-loads,47.80%,582712,100.0,,
0.0,,major-faults,0.00%,541226,100.0,,
55.0,,minor-faults,2.65%,541226,100.0,,
55.0,,page-faults,2.65%,541226,100.0,,
23014.0,,cache-misses,3.32%,541522,100.0,22.139,of all cache refs
103952.0,,cache-references,2.22%,541522,100.0,,
0.0,,alignment-faults,0.00%,519174,100.0,0.0,K/sec
0.0,,context-switches,0.00%,519174,100.0,0.0,K/sec
0.52,msec,cpu-clock,23.31%,519174,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,519174,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,519174,100.0,0.0,K/sec
21032.0,,L1-dcache-load-misses,3.42%,512076,100.0,1.79,of all L1-dcache accesses
1174168.0,,L1-dcache-loads,45.06%,512076,100.0,,
12203.0,,L1-dcache-prefetches,1.50%,512076,100.0,,
5205.0,,L1-icache-load-misses,1.67%,512076,100.0,1.35,of all L1-icache accesses
386682.0,,L1-icache-loads,0.65%,512076,100.0,,
813.0,,dTLB-load-misses,1.74%,540958,100.0,24.28,of all dTLB cache accesses
3347.0,,dTLB-loads,1.22%,540958,100.0,,
99.0,,iTLB-load-misses,1.97%,540958,100.0,758.46,of all iTLB cache accesses
13.0,,iTLB-loads,12.64%,540958,100.0,,
