,,,,,,,# started on Fri Mar  4 11:00:45 2022
16747.0,,L1-dcache-load-misses,8.10%,591588,100.0,1.41,of all L1-dcache accesses
1191523.0,,L1-dcache-loads,45.12%,591588,100.0,,
7093.0,,L1-dcache-prefetches,20.71%,591588,100.0,,
5504.0,,L1-icache-load-misses,1.65%,591588,100.0,1.39,of all L1-icache accesses
396296.0,,L1-icache-loads,0.72%,591588,100.0,,
0.0,,alignment-faults,0.00%,535484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,535484,100.0,0.0,K/sec
0.54,msec,cpu-clock,20.63%,535484,100.0,0.527,CPUs utilized
0.0,,cpu-migrations,0.00%,535484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,535484,100.0,0.0,K/sec
1280497.0,ns,duration_time,9.63%,1280497,100.0,1899.441,M/sec
0.67,msec,task-clock,17.95%,674144,100.0,0.526,CPUs utilized
2119108.0,,cpu-cycles,19.24%,674982,100.0,3.143,GHz
2849901.0,,instructions,45.87%,674982,100.0,1.34,insn per cycle
0.0,,bpf-output,0.00%,674144,100.0,0.0,K/sec
741.0,,dTLB-load-misses,3.72%,564298,100.0,22.21,of all dTLB cache accesses
3334.0,,dTLB-loads,1.58%,564298,100.0,,
99.0,,iTLB-load-misses,1.68%,564298,100.0,715.94,of all iTLB cache accesses
14.0,,iTLB-loads,4.23%,564298,100.0,,
0.0,,major-faults,0.00%,525288,100.0,,
56.0,,minor-faults,2.53%,525288,100.0,,
56.0,,page-faults,2.53%,525288,100.0,,
23255.0,,cache-misses,3.23%,525570,100.0,23.209,of all cache refs
100200.0,,cache-references,4.72%,525570,100.0,,
598236.0,,branch-instructions,48.03%,590546,100.0,,
8116.0,,branch-misses,2.91%,590546,100.0,1.36,of all branches
8116.0,,branch-load-misses,2.91%,590546,100.0,,
598290.0,,branch-loads,48.02%,590546,100.0,,
