,,,,,,,# started on Fri Mar  4 10:54:54 2022,# started on Fri Mar  4 10:54:55 2022
0.0,,major-faults,0.00%,559204,100.0,,,
52.0,,minor-faults,0.39%,559204,100.0,,,
52.0,,page-faults,0.39%,559204,100.0,,,
22273.0,,cache-misses,3.59%,559186,100.0,23.403,of all cache refs,
95173.0,,cache-references,3.18%,559186,100.0,,,
816.0,,dTLB-load-misses,0.89%,575015,100.0,24.48,,of all dTLB cache accesses
3332.0,,dTLB-loads,1.56%,575015,100.0,,,
100.0,,iTLB-load-misses,0.97%,575015,100.0,702.82,,of all iTLB cache accesses
14.0,,iTLB-loads,15.81%,575015,100.0,,,
0.0,,alignment-faults,0.00%,514122,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,514122,100.0,0.0,K/sec,
0.51,msec,cpu-clock,25.76%,514122,100.0,0.522,CPUs utilized,
0.0,,cpu-migrations,0.00%,514122,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,514122,100.0,0.0,K/sec,
20079.0,,L1-dcache-load-misses,8.56%,532258,100.0,1.63,of all L1-dcache accesses,
1230309.0,,L1-dcache-loads,47.50%,532258,100.0,,,
10625.0,,L1-dcache-prefetches,14.28%,532258,100.0,,,
5420.0,,L1-icache-load-misses,1.46%,532258,100.0,1.4,of all L1-icache accesses,
388439.0,,L1-icache-loads,0.81%,532258,100.0,,,
1187738.0,ns,duration_time,11.19%,1187738,100.0,1975.986,M/sec,
0.6,msec,task-clock,20.83%,601086,100.0,0.506,CPUs utilized,
1991268.0,,cpu-cycles,20.72%,601628,100.0,3.313,GHz,
2970040.0,,instructions,48.32%,601628,100.0,1.49,insn per cycle,
0.0,,bpf-output,0.00%,601086,100.0,0.0,K/sec,
635436.0,,branch-instructions,51.11%,573782,100.0,,,
8061.0,,branch-misses,2.15%,573782,100.0,1.27,,of all branches
8061.0,,branch-load-misses,2.15%,573782,100.0,,,
635490.0,,branch-loads,51.10%,573782,100.0,,,
