,,,,,,,# started on Fri Mar  4 10:56:33 2022
20199.0,,L1-dcache-load-misses,7.91%,519500,100.0,1.71,of all L1-dcache accesses
1184005.0,,L1-dcache-loads,45.47%,519500,100.0,,
10821.0,,L1-dcache-prefetches,13.21%,519500,100.0,,
5400.0,,L1-icache-load-misses,1.91%,519500,100.0,1.39,of all L1-icache accesses
388584.0,,L1-icache-loads,1.34%,519500,100.0,,
0.0,,alignment-faults,0.00%,514356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,514356,100.0,0.0,K/sec
0.51,msec,cpu-clock,22.75%,514356,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,514356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,514356,100.0,0.0,K/sec
0.0,,major-faults,0.00%,546604,100.0,,
55.0,,minor-faults,3.76%,546604,100.0,,
55.0,,page-faults,3.76%,546604,100.0,,
23744.0,,cache-misses,2.00%,547316,100.0,23.576,of all cache refs
100713.0,,cache-references,4.99%,547316,100.0,,
1089027.0,ns,duration_time,11.39%,1089027,100.0,1900.896,M/sec
0.57,msec,task-clock,20.06%,572902,100.0,0.526,CPUs utilized
1905994.0,,cpu-cycles,20.10%,572934,100.0,3.327,GHz
2845917.0,,instructions,46.33%,572934,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,572902,100.0,0.0,K/sec
765.0,,dTLB-load-misses,2.24%,528858,100.0,23.12,of all dTLB cache accesses
3306.0,,dTLB-loads,2.78%,528858,100.0,,
101.0,,iTLB-load-misses,0.96%,528858,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,15.77%,528858,100.0,,
603143.0,,branch-instructions,48.63%,539949,100.0,,
7818.0,,branch-misses,3.89%,539949,100.0,1.3,of all branches
7818.0,,branch-load-misses,3.89%,539949,100.0,,
603197.0,,branch-loads,48.62%,539949,100.0,,
