,,,,,,,# started on Fri Mar  4 11:27:32 2022
0.0,,alignment-faults,0.00%,417926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417926,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.39%,417926,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,417926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417926,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411132,100.0,,
53.0,,minor-faults,0.47%,411132,100.0,,
53.0,,page-faults,0.47%,411132,100.0,,
22251.0,,cache-misses,2.15%,411208,100.0,23.779,of all cache refs
93577.0,,cache-references,4.82%,411208,100.0,,
21372.0,,L1-dcache-load-misses,0.92%,424664,100.0,3.16,of all L1-dcache accesses
676412.0,,L1-dcache-loads,0.91%,424664,100.0,,
12461.0,,L1-dcache-prefetches,0.63%,424664,100.0,,
5469.0,,L1-icache-load-misses,2.04%,424664,100.0,1.38,of all L1-icache accesses
396981.0,,L1-icache-loads,1.08%,424664,100.0,,
323658.0,,branch-instructions,0.89%,464184,100.0,,
7872.0,,branch-misses,2.16%,464184,100.0,2.43,of all branches
7872.0,,branch-load-misses,2.16%,464184,100.0,,
323712.0,,branch-loads,0.89%,464184,100.0,,
749.0,,dTLB-load-misses,4.83%,434128,100.0,23.82,of all dTLB cache accesses
3145.0,,dTLB-loads,1.22%,434128,100.0,,
105.0,,iTLB-load-misses,1.25%,434128,100.0,591.01,of all iTLB cache accesses
18.0,,iTLB-loads,5.45%,434128,100.0,,
1008714.0,ns,duration_time,8.79%,1008713,100.0,2222.815,M/sec
0.45,msec,task-clock,7.30%,453800,100.0,0.45,CPUs utilized
1510524.0,,cpu-cycles,7.40%,453852,100.0,3.329,GHz
1595037.0,,instructions,0.50%,453852,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,453800,100.0,0.0,K/sec
