,,,,,,,# started on Fri Mar  4 11:29:13 2022
324481.0,,branch-instructions,0.82%,477176,100.0,,
7988.0,,branch-misses,1.77%,477176,100.0,2.46,of all branches
7988.0,,branch-load-misses,1.77%,477176,100.0,,
324535.0,,branch-loads,0.82%,477176,100.0,,
0.0,,alignment-faults,0.00%,409958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409958,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.08%,409958,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,409958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409958,100.0,0.0,K/sec
1182666.0,ns,duration_time,5.07%,1182666,100.0,2209.598,M/sec
0.54,msec,task-clock,5.64%,535240,100.0,0.453,CPUs utilized
1542173.0,,cpu-cycles,7.24%,536568,100.0,2.881,GHz
1596676.0,,instructions,0.95%,536568,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,535240,100.0,0.0,K/sec
19527.0,,L1-dcache-load-misses,5.88%,418668,100.0,2.89,of all L1-dcache accesses
675125.0,,L1-dcache-loads,0.56%,418668,100.0,,
10852.0,,L1-dcache-prefetches,13.31%,418668,100.0,,
5428.0,,L1-icache-load-misses,2.41%,418668,100.0,1.38,of all L1-icache accesses
394073.0,,L1-icache-loads,0.77%,418668,100.0,,
792.0,,dTLB-load-misses,2.24%,488916,100.0,24.15,of all dTLB cache accesses
3281.0,,dTLB-loads,1.77%,488916,100.0,,
106.0,,iTLB-load-misses,0.57%,488916,100.0,567.74,of all iTLB cache accesses
19.0,,iTLB-loads,7.53%,488916,100.0,,
0.0,,major-faults,0.00%,422006,100.0,,
54.0,,minor-faults,0.69%,422006,100.0,,
54.0,,page-faults,0.69%,422006,100.0,,
22990.0,,cache-misses,2.68%,422264,100.0,23.584,of all cache refs
97482.0,,cache-references,3.74%,422264,100.0,,
