,,,,,,,# started on Fri Mar  4 11:24:39 2022
0.0,,major-faults,0.00%,430422,100.0,,
55.0,,minor-faults,0.81%,430422,100.0,,
55.0,,page-faults,0.81%,430422,100.0,,
23354.0,,cache-misses,2.08%,430664,100.0,22.703,of all cache refs
102869.0,,cache-references,0.86%,430664,100.0,,
788.0,,dTLB-load-misses,1.99%,459800,100.0,23.39,of all dTLB cache accesses
3370.0,,dTLB-loads,1.86%,459800,100.0,,
105.0,,iTLB-load-misses,0.64%,459800,100.0,532.32,of all iTLB cache accesses
20.0,,iTLB-loads,4.34%,459800,100.0,,
21423.0,,L1-dcache-load-misses,1.35%,405494,100.0,3.16,of all L1-dcache accesses
678138.0,,L1-dcache-loads,1.02%,405494,100.0,,
12415.0,,L1-dcache-prefetches,0.46%,405494,100.0,,
5474.0,,L1-icache-load-misses,3.06%,405494,100.0,1.41,of all L1-icache accesses
389328.0,,L1-icache-loads,1.23%,405494,100.0,,
0.0,,alignment-faults,0.00%,423636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423636,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.89%,423636,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,423636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423636,100.0,0.0,K/sec
1067209.0,ns,duration_time,8.71%,1067209,100.0,2199.647,M/sec
0.49,msec,task-clock,7.96%,485172,100.0,0.455,CPUs utilized
1537523.0,,cpu-cycles,8.56%,485782,100.0,3.169,GHz
1616632.0,,instructions,0.74%,485782,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,485172,100.0,0.0,K/sec
328833.0,,branch-instructions,1.29%,431332,100.0,,
7633.0,,branch-misses,1.88%,431332,100.0,2.32,of all branches
7633.0,,branch-load-misses,1.88%,431332,100.0,,
328887.0,,branch-loads,1.29%,431332,100.0,,
