,,,,,,,# started on Fri Mar  4 11:27:35 2022
324786.0,,branch-instructions,0.88%,436604,100.0,,
7951.0,,branch-misses,0.94%,436604,100.0,2.45,of all branches
7951.0,,branch-load-misses,0.94%,436604,100.0,,
324840.0,,branch-loads,0.88%,436604,100.0,,
0.0,,alignment-faults,0.00%,413334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413334,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.07%,413334,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,413334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413334,100.0,0.0,K/sec
1143710.0,ns,duration_time,9.13%,1143709,100.0,2180.287,M/sec
0.52,msec,task-clock,11.70%,524568,100.0,0.459,CPUs utilized
1575053.0,,cpu-cycles,6.30%,525518,100.0,3.003,GHz
1585100.0,,instructions,0.77%,525518,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,524568,100.0,0.0,K/sec
19750.0,,L1-dcache-load-misses,6.35%,476798,100.0,2.94,of all L1-dcache accesses
672525.0,,L1-dcache-loads,1.00%,476798,100.0,,
11142.0,,L1-dcache-prefetches,11.43%,476798,100.0,,
5448.0,,L1-icache-load-misses,2.75%,476798,100.0,1.39,of all L1-icache accesses
391988.0,,L1-icache-loads,0.93%,476798,100.0,,
0.0,,major-faults,0.00%,412382,100.0,,
53.0,,minor-faults,1.52%,412382,100.0,,
53.0,,page-faults,1.52%,412382,100.0,,
23271.0,,cache-misses,1.81%,412230,100.0,22.757,of all cache refs
102262.0,,cache-references,1.00%,412230,100.0,,
759.0,,dTLB-load-misses,4.47%,456960,100.0,23.09,of all dTLB cache accesses
3288.0,,dTLB-loads,3.14%,456960,100.0,,
106.0,,iTLB-load-misses,1.09%,456960,100.0,577.17,of all iTLB cache accesses
18.0,,iTLB-loads,6.34%,456960,100.0,,
